#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
52000	-1253.2786973556254	-1250.0765232281126	-3.2021741275126674	-1250.0765232281126	1.3565631874630533	-3.2021741275126674	2.625885026252652
54000	-1249.215159080735	-1245.9605398266701	-3.2546192540648935	-1245.9605398266701	1.8150231333082714	-3.2546192540648935	2.234614988283065
56000	-1253.4720339384337	-1251.4412270270286	-2.0308069114050165	-1251.4412270270286	1.256224503848731	-2.0308069114050165	3.2763089491478676
58000	-1255.458055865351	-1251.4386692085982	-4.0193866567529115	-1251.4386692085982	1.6685246346550515	-4.0193866567529115	1.9916026849189015
60000	-1251.1550603615776	-1250.6326061503453	-0.5224542112322776	-1250.6326061503453	1.1310296895622862	-0.5224542112322776	3.040930186478897
62000	-1257.4163505874362	-1251.5216830864083	-5.8946675010279685	-1251.5216830864083	2.2381351603753465	-5.8946675010279685	2.271046965165835
64000	-1255.2455506194574	-1250.8583647716764	-4.38718584778101	-1250.8583647716764	1.4655092473142792	-4.38718584778101	2.586222616662839
66000	-1251.2129436828197	-1250.477347998905	-0.7355956839146307	-1250.477347998905	1.3699809405361778	-0.7355956839146307	2.1399433506386263
68000	-1253.3866104608035	-1249.535676950246	-3.8509335105576357	-1249.535676950246	1.6198397566398428	-3.8509335105576357	1.6118310590976428
70000	-1254.757195255355	-1249.9690799490252	-4.788115306330035	-1249.9690799490252	1.5666174995581401	-4.788115306330035	1.2384205704663798
72000	-1257.7115305557782	-1249.732912384871	-7.978618170907224	-1249.732912384871	1.4987856033117208	-7.978618170907224	4.6148689262055385
74000	-1250.3100991509468	-1255.2367683426376	4.926669191690825	-1255.2367683426376	0.6530503444440365	4.926669191690825	4.762231135186378
76000	-1252.5612739394994	-1248.329915797121	-4.231358142378478	-1248.329915797121	1.7413048590738247	-4.231358142378478	3.068898762849107
78000	-1252.213514787869	-1246.641549716485	-5.571965071383872	-1246.641549716485	2.3836431441448656	-5.571965071383872	1.7708879999147094
80000	-1253.8710979221878	-1248.6694755432586	-5.201622378929208	-1248.6694755432586	1.8411452330106768	-5.201622378929208	1.7243813239215589
82000	-1255.1011615255666	-1256.6908368917793	1.589675366212865	-1256.6908368917793	0.6948479729096529	1.589675366212865	4.719337133730294
84000	-1254.2007229395074	-1249.4867625812917	-4.713960358215754	-1249.4867625812917	1.9660215648069856	-4.713960358215754	1.7038346532091375
86000	-1248.0123521082853	-1246.7727929729033	-1.2395591353819349	-1246.7727929729033	1.4466528601174165	-1.2395591353819349	1.9369446854791321
88000	-1249.5314511481647	-1248.3011962909159	-1.2302548572489203	-1248.3011962909159	1.4099677234375885	-1.2302548572489203	2.179547934396218
90000	-1254.6657063577497	-1249.9676855377713	-4.698020819978399	-1249.9676855377713	1.6023632547147162	-4.698020819978399	2.0430564745186803
92000	-1253.456427522347	-1248.5699287258335	-4.886498796513473	-1248.5699287258335	2.3753289884636217	-4.886498796513473	1.394435023154309
94000	-1252.3876113466772	-1252.3352605594935	-0.05235078718369124	-1252.3352605594935	1.0056676029649063	-0.05235078718369124	3.5662780874384463
96000	-1257.739213896488	-1252.26102411614	-5.478189780348082	-1252.26102411614	2.0359903785094944	-5.478189780348082	1.3278373452598602
98000	-1254.2754227242376	-1249.4594851378306	-4.815937586407097	-1249.4594851378306	1.9394879878975426	-4.815937586407097	1.886966774556691
100000	-1253.3730340589284	-1250.6035374789167	-2.7694965800117948	-1250.6035374789167	1.3999629297052192	-2.7694965800117948	2.1461860717655257
102000	-1259.9269516816496	-1251.3503970792258	-8.576554602423869	-1251.3503970792258	1.3385474512449234	-8.576554602423869	4.85578688494677
104000	-1253.5138893886406	-1247.889809798732	-5.624079589908739	-1247.889809798732	2.1266634310349235	-5.624079589908739	1.0419723053550187
106000	-1253.1820779786515	-1251.499893454916	-1.6821845237354118	-1251.499893454916	1.0872514732899667	-1.6821845237354118	5.449891542995026
108000	-1258.2868726082952	-1251.2060009748939	-7.080871633401243	-1251.2060009748939	2.421638853752027	-7.080871633401243	1.9940961286403553
110000	-1256.9045713762157	-1252.1523283854942	-4.752242990721554	-1252.1523283854942	1.37921312604336	-4.752242990721554	2.470769691012186
112000	-1255.4658219186133	-1253.0606781070169	-2.405143811596525	-1253.0606781070169	1.0555392364702683	-2.405143811596525	3.7176208912679667
114000	-1252.5350656292783	-1248.4699532210102	-4.065112408267968	-1248.4699532210102	1.809378781288024	-4.065112408267968	1.6281615908117704
116000	-1254.7611703222008	-1251.9657657504022	-2.795404571798521	-1251.9657657504022	0.9953528321088488	-2.795404571798521	6.189652053385055
118000	-1257.1015688840062	-1251.2752666058104	-5.826302278195797	-1251.2752666058104	1.906565729033529	-5.826302278195797	1.2548230958643887
120000	-1257.4826917489224	-1253.850390088147	-3.6323016607754726	-1253.850390088147	1.0277365248525883	-3.6323016607754726	4.758227454337617
122000	-1252.6986194112546	-1253.3555932287181	0.6569738174635082	-1253.3555932287181	0.8697239410329801	0.6569738174635082	3.3698423078724584
124000	-1255.7405014336478	-1250.126490906684	-5.61401052696375	-1250.126490906684	1.4485037324174383	-5.61401052696375	3.4971779852168923
126000	-1254.4457255187738	-1252.725352633764	-1.7203728850096773	-1252.725352633764	1.3570731374094898	-1.7203728850096773	3.3586292359352514
128000	-1249.9467737759962	-1249.199775940684	-0.7469978353121713	-1249.199775940684	1.1765243055086962	-0.7469978353121713	1.8822121371427154
130000	-1254.4778160926742	-1249.2184269791221	-5.259389113552066	-1249.2184269791221	1.8289073170949248	-5.259389113552066	1.8685227975087544
132000	-1252.0374054042147	-1249.0270849822944	-3.0103204219204405	-1249.0270849822944	1.497815968040855	-3.0103204219204405	1.8956917690684356
134000	-1254.3468729308156	-1252.442563831132	-1.904309099683692	-1252.442563831132	1.2310714864825543	-1.904309099683692	2.4656643305845507
136000	-1256.235620820782	-1249.344678694551	-6.890942126231126	-1249.344678694551	2.4045939986150335	-6.890942126231126	0.850304684641548
138000	-1255.7509312701334	-1252.362492949804	-3.388438320329474	-1252.362492949804	1.272229668136067	-3.388438320329474	3.4274636108107965
140000	-1251.473214012556	-1251.5090905769252	0.035876564369441866	-1251.5090905769252	1.1301461915107236	0.035876564369441866	3.726109312802361
142000	-1253.5436665318307	-1248.5408292041527	-5.002837327678014	-1248.5408292041527	1.9937042656409882	-5.002837327678014	1.3478546349709941
144000	-1253.9893232327447	-1249.9385318080117	-4.050791424733061	-1249.9385318080117	1.4579321985874694	-4.050791424733061	3.084165578807678
146000	-1257.4279292350388	-1251.4039361875775	-6.023993047461214	-1251.4039361875775	1.664334098223217	-6.023993047461214	0.8542027794741188
148000	-1251.8124095504838	-1254.7836994753084	2.9712899248245934	-1254.7836994753084	0.8046497203584183	2.9712899248245934	4.006170703173434
150000	-1255.0553599662917	-1251.5661327707267	-3.4892271955650385	-1251.5661327707267	1.412720692659107	-3.4892271955650385	3.739945134795897
152000	-1250.6818681009236	-1251.3719458478906	0.6900777469669688	-1251.3719458478906	0.9793007799604563	0.6900777469669688	2.9855791637249967
154000	-1253.8630192417622	-1247.9867535833025	-5.8762656584596975	-1247.9867535833025	2.118204044094586	-5.8762656584596975	2.591696244049669
156000	-1250.739454935922	-1249.0293538785995	-1.7101010573222926	-1249.0293538785995	1.3724511064648923	-1.7101010573222926	2.8258778802499944
158000	-1251.0973792674558	-1248.9338646403	-2.1635146271557115	-1248.9338646403	1.3762459394315794	-2.1635146271557115	1.4532636415100568
160000	-1252.6879461145638	-1250.1268910649164	-2.5610550496474973	-1250.1268910649164	1.4133168286752982	-2.5610550496474973	2.3170174714918366
162000	-1251.4768541197664	-1251.3039241436745	-0.1729299760918508	-1251.3039241436745	1.0986406056452744	-0.1729299760918508	3.7099007616502675
164000	-1251.7007633442447	-1250.0789034676318	-1.6218598766130263	-1250.0789034676318	1.2589651603082113	-1.6218598766130263	2.8356420751767404
166000	-1255.1325352495594	-1251.4791406576671	-3.6533945918923276	-1251.4791406576671	1.5412021429509861	-3.6533945918923276	1.7947166303871007
168000	-1254.7582458461645	-1249.139854871642	-5.618390974522529	-1249.139854871642	2.090699757427258	-5.618390974522529	2.0965374500322747
170000	-1258.0303647045153	-1254.619525735725	-3.410838968790415	-1254.619525735725	1.2299017458070152	-3.410838968790415	1.7045629448022
172000	-1251.9474129064988	-1248.2449663932705	-3.702446513228389	-1248.2449663932705	1.5510684689926726	-3.702446513228389	3.1931815412776663
174000	-1257.9450727777896	-1251.8288163921743	-6.116256385615245	-1251.8288163921743	1.8741471350502183	-6.116256385615245	1.6687067807938443
176000	-1253.1469815673963	-1249.2012217549243	-3.945759812472134	-1249.2012217549243	1.5962870064642458	-3.945759812472134	1.7905294213359462
178000	-1251.9782011989462	-1250.9905460878554	-0.9876551110908389	-1250.9905460878554	1.1507908747072215	-0.9876551110908389	2.4390373598473647
180000	-1252.7970490062255	-1249.0712550771402	-3.7257939290852966	-1249.0712550771402	1.5458220949195896	-3.7257939290852966	1.971471597597361
182000	-1249.6655194183622	-1250.7906482857243	1.1251288673620365	-1250.7906482857243	1.035619685212407	1.1251288673620365	4.1820737906631456
184000	-1253.6620301562837	-1251.4877906130075	-2.174239543276073	-1251.4877906130075	1.1550109261761814	-2.174239543276073	2.736294066882422
186000	-1251.560648348148	-1248.695475901969	-2.8651724461790327	-1248.695475901969	1.3056100088184652	-2.8651724461790327	3.1274831541504122
188000	-1252.4458775238113	-1248.4747265587432	-3.9711509650680927	-1248.4747265587432	1.8210312072190447	-3.9711509650680927	1.477595259241608
190000	-1249.8437129230108	-1246.3142402592457	-3.5294726637649854	-1246.3142402592457	1.7204999408472865	-3.5294726637649854	1.4372641015403298
192000	-1258.2351695038626	-1252.722573668219	-5.512595835643668	-1252.722573668219	2.0108860564122395	-5.512595835643668	1.312022766164169
194000	-1253.2223678161022	-1250.4264475441278	-2.7959202719744	-1250.4264475441278	1.5126376855254307	-2.7959202719744	2.2993922583160913
196000	-1250.7680043270273	-1249.1640443957256	-1.6039599313015893	-1249.1640443957256	1.377852236368232	-1.6039599313015893	2.5608962545682816
198000	-1250.428612416291	-1249.7445250424707	-0.6840873738201605	-1249.7445250424707	1.2119545760520891	-0.6840873738201605	3.336623940842588
200000	-1257.1301729736747	-1251.3550140973243	-5.775158876350309	-1251.3550140973243	1.815455323160799	-5.775158876350309	1.7489996770377683
202000	-1250.1029317248006	-1248.559965119905	-1.5429666048956134	-1248.559965119905	1.269818674634286	-1.5429666048956134	2.7204323508114374
204000	-1252.9058603018782	-1251.174735450666	-1.7311248512120416	-1251.174735450666	1.3157834241379185	-1.7311248512120416	2.3386279177144624
206000	-1250.9826075031408	-1247.1158406930806	-3.8667668100602546	-1247.1158406930806	1.969283895642733	-3.8667668100602546	1.8975405041186144
208000	-1253.1200417384787	-1249.9759805981996	-3.144061140278967	-1249.9759805981996	1.4153576615768908	-3.144061140278967	2.832020270041485
210000	-1261.0160425367778	-1253.2447048774181	-7.771337659359737	-1253.2447048774181	2.110605823307852	-7.771337659359737	1.2254358250038206
212000	-1252.422276389022	-1250.2812347959489	-2.1410415930731093	-1250.2812347959489	1.4370404285391707	-2.1410415930731093	2.145483517150409
214000	-1253.4507725920064	-1249.8600811569804	-3.5906914350260526	-1249.8600811569804	1.564765261630136	-3.5906914350260526	1.5320867425600464
216000	-1253.5879220676434	-1247.5301045932688	-6.0578174743745	-1247.5301045932688	2.4183332428127606	-6.0578174743745	1.63767629563432
218000	-1255.1549457619826	-1250.785514114693	-4.3694316472897805	-1250.785514114693	1.6567951273546127	-4.3694316472897805	1.277329421269623
220000	-1259.0593776550993	-1253.1514458722854	-5.907931782813806	-1253.1514458722854	1.6647260441450291	-5.907931782813806	2.853937262110725
222000	-1250.562483454332	-1249.6868511317864	-0.8756323225457034	-1249.6868511317864	1.2104233243240599	-0.8756323225457034	2.200684218460913
224000	-1256.5194615240089	-1253.290464261779	-3.228997262229815	-1253.290464261779	1.3484584636930255	-3.228997262229815	1.498823623844229
226000	-1251.6771087345328	-1249.9713630025774	-1.7057457319554832	-1249.9713630025774	1.1981800623844452	-1.7057457319554832	3.1406440446779738
228000	-1253.4834395268624	-1251.2704405146706	-2.212999012191851	-1251.2704405146706	1.4879939159418414	-2.212999012191851	2.0745060904768393
230000	-1252.8380257035308	-1247.304964858826	-5.53306084470468	-1247.304964858826	2.2368483423477556	-5.53306084470468	1.4739440478824328
232000	-1249.6417710588012	-1248.381114116656	-1.260656942145192	-1248.381114116656	1.3428973025998887	-1.260656942145192	2.3223503239458996
234000	-1252.3932411146516	-1252.4791555555485	0.08591444089677402	-1252.4791555555485	1.023640597399331	0.08591444089677402	3.4752119707386377
236000	-1254.0109652717501	-1250.9544247882773	-3.056540483472983	-1250.9544247882773	1.3340102527670692	-3.056540483472983	2.324532705498181
238000	-1253.6868542712614	-1249.2991297375413	-4.387724533719985	-1249.2991297375413	1.8844420868219545	-4.387724533719985	1.8683397358875582
240000	-1250.7036590601176	-1248.0139934264341	-2.6896656336835627	-1248.0139934264341	1.5064115148426305	-2.6896656336835627	1.463581535209493
242000	-1253.7699267890594	-1249.595381189372	-4.1745455996874075	-1249.595381189372	1.857822032102437	-4.1745455996874075	2.8900224223647926
244000	-1250.8480900030838	-1247.7592522202087	-3.0888377828750446	-1247.7592522202087	1.5071336536512263	-3.0888377828750446	2.2472618002128835
246000	-1258.5299407081318	-1251.9281282083161	-6.6018124998155745	-1251.9281282083161	1.8605304198399788	-6.6018124998155745	1.8072388050624857
248000	-1252.5950159370302	-1251.984589898195	-0.6104260388351896	-1251.984589898195	1.0411204032051302	-0.6104260388351896	3.2932099755614095
250000	-1260.8556251629295	-1253.9189107577236	-6.9367144052059215	-1253.9189107577236	2.0783490642754736	-6.9367144052059215	1.1937306038373623
252000	-1254.5246650986971	-1248.2771720558712	-6.24749304282601	-1248.2771720558712	2.237294233577182	-6.24749304282601	2.4667390761273262
254000	-1250.586336475232	-1249.3221505550496	-1.2641859201822885	-1249.3221505550496	1.1689304817508495	-1.2641859201822885	1.6654699938249469
256000	-1251.4304674811376	-1248.5386196470374	-2.8918478341002443	-1248.5386196470374	1.4953484859837685	-2.8918478341002443	1.4814884813288465
258000	-1253.278906989995	-1250.1148635076506	-3.164043482344307	-1250.1148635076506	1.571083574159707	-3.164043482344307	2.3273126379445026
260000	-1255.037660238864	-1249.4971198399517	-5.540540398912279	-1249.4971198399517	2.023806441200541	-5.540540398912279	1.4833613610907004
262000	-1255.850605162037	-1249.9489452292082	-5.901659932828743	-1249.9489452292082	1.7935567096152332	-5.901659932828743	2.0210078635270032
264000	-1251.4331930980436	-1249.3858304070466	-2.047362690997054	-1249.3858304070466	1.2254266623264796	-2.047362690997054	1.4217211338565805
266000	-1256.533182985992	-1252.6042625815871	-3.9289204044048294	-1252.6042625815871	1.5381581095073595	-3.9289204044048294	2.4491074864274696
268000	-1249.8862246339145	-1250.476500721135	0.5902760872204089	-1250.476500721135	0.9613593056501896	0.5902760872204089	2.705596071320076
270000	-1258.038080028171	-1253.8451186015786	-4.1929614265923725	-1253.8451186015786	1.1835008593636638	-4.1929614265923725	3.2824399720302737
272000	-1250.9327779552848	-1247.9842532268963	-2.948524728388497	-1247.9842532268963	1.6294330948837998	-2.948524728388497	3.50961568018586
274000	-1253.9100296487309	-1255.1825301830643	1.2725005343333313	-1255.1825301830643	0.8113064670914812	1.2725005343333313	2.933605776691311
276000	-1251.6392616671233	-1250.31490673307	-1.3243549340532832	-1250.31490673307	1.1455263677228509	-1.3243549340532832	2.6488292914096907
278000	-1249.3671649587964	-1250.6216065713334	1.2544416125369429	-1250.6216065713334	0.960575436443161	1.2544416125369429	3.048875712968517
280000	-1251.5334939193792	-1248.259157210271	-3.274336709108229	-1248.259157210271	1.9034699387125942	-3.274336709108229	1.6628961143001106
282000	-1247.9776111410063	-1248.0977387003925	0.1201275593862583	-1248.0977387003925	1.3195057930064005	0.1201275593862583	3.1666495286834317
284000	-1252.9104595182694	-1247.402431864926	-5.508027653343391	-1247.402431864926	2.211435610749585	-5.508027653343391	2.498076491374812
286000	-1254.2608493372466	-1251.4954435427017	-2.7654057945450132	-1251.4954435427017	1.270377249302583	-2.7654057945450132	1.381573213893024
288000	-1253.6752396196337	-1250.0303483813086	-3.6448912383250196	-1250.0303483813086	1.5049796611836452	-3.6448912383250196	2.9634526824529597
290000	-1254.0863562856923	-1253.1205869192777	-0.9657693664146612	-1253.1205869192777	0.9285117533828757	-0.9657693664146612	2.350967590106195
292000	-1266.9052952070604	-1259.078719144758	-7.8265760623024105	-1259.078719144758	1.9915322527235992	-7.8265760623024105	1.2587551010676268
294000	-1257.7218580219328	-1251.986896656707	-5.734961365225982	-1251.986896656707	1.8780217571393973	-5.734961365225982	2.052799617671047
296000	-1252.317622329385	-1250.7148019946276	-1.6028203347574133	-1250.7148019946276	1.264005282056329	-1.6028203347574133	2.3973695339581447
298000	-1254.2015449751168	-1249.5060869280214	-4.695458047095476	-1249.5060869280214	1.7067561304212728	-4.695458047095476	1.7561203598246027
300000	-1254.8179574582452	-1252.0983788053325	-2.7195786529128965	-1252.0983788053325	1.3050090674705166	-2.7195786529128965	3.833429187560006
302000	-1255.1072960420267	-1252.1883812344881	-2.918914807538706	-1252.1883812344881	1.179895968799223	-2.918914807538706	2.672795766507089
304000	-1252.4848265638818	-1248.615521903565	-3.8693046603169274	-1248.615521903565	1.6417218319368052	-3.8693046603169274	1.4626170430525447
306000	-1249.7611785992115	-1251.9748069662685	2.213628367056982	-1251.9748069662685	0.7948490798481584	2.213628367056982	6.01941150469915
308000	-1251.66248716915	-1250.4297083715524	-1.2327787975975628	-1250.4297083715524	1.205351194334994	-1.2327787975975628	2.5553743805598574
310000	-1253.9221579637085	-1250.1237627279386	-3.798395235769936	-1250.1237627279386	1.3933100174626432	-3.798395235769936	3.2721932095981083
312000	-1252.942446311885	-1248.8055775236244	-4.1368687882606405	-1248.8055775236244	1.6710453811198305	-4.1368687882606405	1.4496038043062593
314000	-1254.2843558323916	-1251.5017441835266	-2.7826116488649295	-1251.5017441835266	1.2065262624986832	-2.7826116488649295	2.410590881324676
316000	-1260.7163245204692	-1252.7622551348172	-7.954069385651977	-1252.7622551348172	1.3657184513360112	-7.954069385651977	3.7589857099813684
318000	-1253.9743514320332	-1249.9573959892646	-4.016955442768783	-1249.9573959892646	1.701948615363003	-4.016955442768783	2.7485001347686966
320000	-1250.9870896563443	-1248.4539787209978	-2.533110935346448	-1248.4539787209978	1.159642136309978	-2.533110935346448	5.704177283641367
322000	-1249.8352627837305	-1247.3950725189047	-2.4401902648258633	-1247.3950725189047	1.5489637455895946	-2.4401902648258633	1.713875925155617
324000	-1249.6551669624012	-1247.2611360031658	-2.3940309592354523	-1247.2611360031658	1.5121109795401835	-2.3940309592354523	1.5760882550525697
326000	-1254.960602204196	-1251.6723701322528	-3.28823207194318	-1251.6723701322528	1.446409775571551	-3.28823207194318	1.526041845092643
328000	-1252.4458796344952	-1247.3302831425942	-5.115596491900949	-1247.3302831425942	1.9569701153963568	-5.115596491900949	1.6769492727027786
330000	-1260.3305949678136	-1254.7950201839435	-5.535574783870097	-1254.7950201839435	1.6788099369346705	-5.535574783870097	2.072937212817225
332000	-1249.9890657941019	-1247.8076012315353	-2.181464562566547	-1247.8076012315353	1.533896031234452	-2.181464562566547	2.1127046657147965
334000	-1254.9677929309487	-1251.465708333274	-3.5020845976746227	-1251.465708333274	1.2264862260371199	-3.5020845976746227	1.164508891079659
336000	-1259.7584541664605	-1252.3391652282014	-7.419288938259085	-1252.3391652282014	2.2754609686249085	-7.419288938259085	1.701360222895147
338000	-1256.6252932761602	-1251.2208228103696	-5.404470465790721	-1251.2208228103696	1.4892723348058714	-5.404470465790721	2.833618000530291
340000	-1253.7738066343925	-1250.8283037911808	-2.9455028432115764	-1250.8283037911808	1.3922088443524252	-2.9455028432115764	1.9376266169414131
342000	-1250.5766329850865	-1252.0402282584205	1.4635952733339606	-1252.0402282584205	0.8801648131129621	1.4635952733339606	2.721710865138787
344000	-1257.5309223306838	-1254.4858590590147	-3.04506327166903	-1254.4858590590147	1.072877390949557	-3.04506327166903	1.2568284417029965
