#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
30000	-1250.6301813983514	-1250.362561415659	-0.26761998269250586	-1250.362561415659	1.0485476188540648	-0.26761998269250586	3.4760107990959317
32000	-1252.1615339680895	-1248.1992243882542	-3.9623095798353005	-1248.1992243882542	1.7736212526656165	-3.9623095798353005	1.6167993748065483
34000	-1254.862029089974	-1247.2543635583836	-7.607665531590231	-1247.2543635583836	2.1600748946915185	-7.607665531590231	3.0226836720100967
36000	-1251.4042829845084	-1246.407684998288	-4.996597986220486	-1246.407684998288	2.0456165549015144	-4.996597986220486	1.1839645745268128
38000	-1257.9972835326416	-1251.7973682455663	-6.199915287075411	-1251.7973682455663	1.9280621743151674	-6.199915287075411	1.1315844432891102
40000	-1251.8956547475166	-1250.4316458136555	-1.4640089338611757	-1250.4316458136555	1.2090205887579146	-1.4640089338611757	1.8475548124574361
42000	-1254.2037603224694	-1249.4365266033415	-4.767233719127973	-1249.4365266033415	1.8778392590105928	-4.767233719127973	1.9385972402825598
44000	-1251.6601066773787	-1247.4439865121076	-4.216120165271133	-1247.4439865121076	1.8259035947606648	-4.216120165271133	2.016234559801427
46000	-1254.2917121110293	-1253.6201294163463	-0.6715826946828174	-1253.6201294163463	0.972498227277294	-0.6715826946828174	1.948595926105281
48000	-1258.109338126957	-1252.7676717530776	-5.341666373879515	-1252.7676717530776	1.2631100849136614	-5.341666373879515	3.6054744755474757
50000	-1255.2784813486135	-1250.083989945027	-5.194491403586527	-1250.083989945027	2.0315818864978077	-5.194491403586527	1.5852300234589427
52000	-1253.9973719875843	-1252.5159699828062	-1.4814020047782044	-1252.5159699828062	1.1273263115616512	-1.4814020047782044	1.5315814284038995
54000	-1255.717461188215	-1249.73125349473	-5.9862076934850545	-1249.73125349473	2.2023387779728716	-5.9862076934850545	0.9845939409569626
56000	-1257.349784586611	-1250.193021831159	-7.156762755451862	-1250.193021831159	3.1148283926369666	-7.156762755451862	1.3718570379472337
58000	-1251.9796433908932	-1253.0288396860453	1.0491962951521714	-1253.0288396860453	0.9456310601563769	1.0491962951521714	3.1937202175400246
60000	-1251.302209280736	-1247.1457195527935	-4.156489727942388	-1247.1457195527935	1.7869924315954968	-4.156489727942388	2.9866282355358913
62000	-1251.2234234949394	-1248.2503609749292	-2.9730625200101284	-1248.2503609749292	1.7592381711885172	-2.9730625200101284	1.6990444232761168
64000	-1252.8463288440664	-1255.2261332042467	2.3798043601803256	-1255.2261332042467	0.7770539552670722	2.3798043601803256	4.7221553863923855
66000	-1253.789534299426	-1250.2747353112693	-3.51479898815656	-1250.2747353112693	1.7362638492573923	-3.51479898815656	2.385329945042601
68000	-1258.6035411813157	-1254.8813432390066	-3.7221979423091955	-1254.8813432390066	1.5735319194631687	-3.7221979423091955	2.514404750829889
70000	-1253.7243753203697	-1248.581567608632	-5.142807711737843	-1248.581567608632	1.686503803678679	-5.142807711737843	0.9969032954851496
72000	-1250.8114357589247	-1247.3116304685361	-3.499805290388636	-1247.3116304685361	1.805770619138975	-3.499805290388636	1.7780420210765948
74000	-1249.749943471071	-1252.7595063839917	3.009562912920674	-1252.7595063839917	0.8154555323206613	3.009562912920674	4.465497681876935
76000	-1252.7902786290006	-1249.305057021943	-3.485221607057668	-1249.305057021943	1.6970149675497896	-3.485221607057668	1.6235052013398108
78000	-1251.2535465684505	-1248.8750641577353	-2.3784824107152467	-1248.8750641577353	1.4435023697826177	-2.3784824107152467	3.562227070219256
80000	-1252.1715169087258	-1248.7619686476942	-3.4095482610317718	-1248.7619686476942	1.5700069683313587	-3.4095482610317718	1.193344005723248
82000	-1251.2749038371314	-1247.397290093663	-3.877613743468485	-1247.397290093663	1.6335745519189473	-3.877613743468485	3.390807518100967
84000	-1250.8202015359946	-1248.468314106118	-2.3518874298766734	-1248.468314106118	1.5000154565654633	-2.3518874298766734	2.5614709373953515
86000	-1254.4670902133018	-1252.2056912396172	-2.261398973684658	-1252.2056912396172	1.093949206353281	-2.261398973684658	4.560472705419111
88000	-1260.7830105261876	-1252.3767389046745	-8.40627162151294	-1252.3767389046745	2.5938309292980577	-8.40627162151294	1.9164700616530985
90000	-1253.2606126989244	-1249.7238624871234	-3.5367502118011496	-1249.7238624871234	1.4737909244641396	-3.5367502118011496	3.1529366092561846
92000	-1252.4697389395315	-1248.1473923652031	-4.322346574328397	-1248.1473923652031	1.8399527029109362	-4.322346574328397	1.6899165421542435
94000	-1255.902387668673	-1252.3318576697725	-3.5705299989005193	-1252.3318576697725	1.3282789333187188	-3.5705299989005193	2.4358923144222584
96000	-1249.629173935649	-1252.2304378454678	2.601263909818681	-1252.2304378454678	0.9886776263220383	2.601263909818681	3.343174221084221
98000	-1250.8653520543342	-1247.6140830185175	-3.2512690358166956	-1247.6140830185175	1.6351858403659087	-3.2512690358166956	1.4527673130865604
100000	-1250.4760558252774	-1248.1451293759483	-2.3309264493292323	-1248.1451293759483	1.6490365250342167	-2.3309264493292323	2.434465682615091
102000	-1250.405937448975	-1248.6934760295899	-1.7124614193852414	-1248.6934760295899	1.2705364057512583	-1.7124614193852414	1.9742598200587833
104000	-1255.5936441005783	-1250.056776154136	-5.536867946442254	-1250.056776154136	2.226763794846719	-5.536867946442254	1.6679219906325369
106000	-1250.4521956782085	-1250.8296353240585	0.37743964584995826	-1250.8296353240585	1.0044430832993616	0.37743964584995826	2.204654923330686
108000	-1257.1355311082298	-1252.8464053841312	-4.289125724098513	-1252.8464053841312	1.4065364479700422	-4.289125724098513	2.270801562812485
110000	-1248.6275717477056	-1248.2816240345921	-0.34594771311336014	-1248.2816240345921	1.2623281134803113	-0.34594771311336014	2.6839411452970006
112000	-1251.7803053649002	-1246.744748415308	-5.035556949592189	-1246.744748415308	1.9103372756416062	-5.035556949592189	1.0339798678405583
114000	-1258.94786910366	-1250.7914862801624	-8.156382823497486	-1250.7914862801624	2.74464426270607	-8.156382823497486	0.8978860982064217
116000	-1249.6499291930763	-1248.5032384339406	-1.1466907591357618	-1248.5032384339406	1.5029441373779246	-1.1466907591357618	2.2561166627442697
118000	-1256.3943038372993	-1251.5013766913976	-4.892927145901661	-1251.5013766913976	1.7236286818048112	-4.892927145901661	1.74743093137205
120000	-1253.0653874332586	-1246.812766258949	-6.252621174309466	-1246.812766258949	2.6718560118155206	-6.252621174309466	1.4534690279270093
122000	-1253.555593394935	-1249.5956920581093	-3.959901336825581	-1249.5956920581093	1.7014794045289525	-3.959901336825581	2.5954610234736015
124000	-1252.8995842403517	-1249.9159274154047	-2.9836568249470803	-1249.9159274154047	1.5420441107112273	-2.9836568249470803	3.36356252436148
126000	-1254.0003140454721	-1249.6877711415896	-4.3125429038825995	-1249.6877711415896	1.565543548252139	-4.3125429038825995	1.525713638772532
128000	-1250.374328154154	-1246.126964200208	-4.2473639539460555	-1246.126964200208	2.1364630823649984	-4.2473639539460555	1.6621662029328452
130000	-1253.9117515167814	-1251.1043291928709	-2.8074223239105995	-1251.1043291928709	1.3927884800148997	-2.8074223239105995	2.650805383597501
132000	-1251.061196439151	-1248.3697466661017	-2.6914497730491815	-1248.3697466661017	1.623574533326022	-2.6914497730491815	1.3766015142564203
134000	-1251.3034763080195	-1250.1809042869727	-1.1225720210467998	-1250.1809042869727	1.2656122870452189	-1.1225720210467998	3.347092913886392
136000	-1252.9915984136003	-1251.3302956401922	-1.6613027734080879	-1251.3302956401922	1.236152947803439	-1.6613027734080879	2.654577837847471
138000	-1254.5173946485731	-1249.0740291891025	-5.443365459470686	-1249.0740291891025	2.151604862124625	-5.443365459470686	1.418951175832698
140000	-1248.8929716561308	-1246.233690518185	-2.659281137945726	-1246.233690518185	1.5995763506352811	-2.659281137945726	2.9870349076242135
142000	-1250.7626459554908	-1248.8474805497613	-1.9151654057295913	-1248.8474805497613	1.4359857330612407	-1.9151654057295913	2.4936560646695876
144000	-1257.473171648487	-1249.71403056581	-7.759141082677164	-1249.71403056581	2.8258911938077986	-7.759141082677164	0.8238417362121123
146000	-1255.1153513282993	-1253.0803628646177	-2.034988463681678	-1253.0803628646177	1.1816438153450757	-2.034988463681678	2.2072258457481633
148000	-1257.72589701994	-1250.1464158969363	-7.5794811230037595	-1250.1464158969363	2.746244999626043	-7.5794811230037595	1.6075431768550377
150000	-1249.4148012346177	-1247.8428294018934	-1.5719718327243344	-1247.8428294018934	1.4252285083671488	-1.5719718327243344	2.0873271190532106
152000	-1251.0655773727544	-1248.5609514208522	-2.5046259519022724	-1248.5609514208522	1.3957533885592552	-2.5046259519022724	1.3272386653963852
154000	-1253.9541171909552	-1252.7693687131405	-1.184748477814762	-1252.7693687131405	1.121144204745895	-1.184748477814762	3.234714367038662
156000	-1253.6763391017575	-1250.8250195102394	-2.8513195915181226	-1250.8250195102394	1.444669036404384	-2.8513195915181226	2.9784432784948223
158000	-1250.0252180949406	-1250.5100442546543	0.4848261597138137	-1250.5100442546543	1.0828610705280581	0.4848261597138137	3.5372571734709006
160000	-1250.9500798441195	-1247.4910653403456	-3.4590145037739743	-1247.4910653403456	1.582172264065822	-3.4590145037739743	2.427999672969742
162000	-1251.7485404726112	-1249.9058049288487	-1.8427355437624673	-1249.9058049288487	1.3317314254252302	-1.8427355437624673	2.247883232153663
164000	-1249.2860125668365	-1247.4018353632548	-1.8841772035816255	-1247.4018353632548	1.481324391051576	-1.8841772035816255	3.371103463286253
166000	-1256.3212095541937	-1253.569662556898	-2.751546997295778	-1253.569662556898	1.2256763936728328	-2.751546997295778	2.366299161485167
168000	-1256.1654607524601	-1252.1077281650134	-4.057732587446784	-1252.1077281650134	1.0644478226454281	-4.057732587446784	4.805037399830357
170000	-1263.5368194658156	-1257.6608010093785	-5.8760184564370945	-1257.6608010093785	1.5581539400841669	-5.8760184564370945	1.6508834891182034
172000	-1259.4988962916989	-1252.739585299752	-6.759310991946983	-1252.739585299752	1.8657908994621408	-6.759310991946983	0.9779112851853421
174000	-1256.8337237239655	-1251.3884114375549	-5.445312286410584	-1251.3884114375549	1.621014220892091	-5.445312286410584	1.3139427673271578
176000	-1259.105222709019	-1251.7013607751878	-7.403861933831173	-1251.7013607751878	1.8156247351672088	-7.403861933831173	0.7111102362931914
178000	-1255.4694034620313	-1251.0141745432697	-4.455228918761643	-1251.0141745432697	1.62811540546746	-4.455228918761643	1.717721742090416
180000	-1249.339141444549	-1246.1869839542442	-3.152157490304992	-1246.1869839542442	1.8426441458164724	-3.152157490304992	1.999803084278621
182000	-1255.4000977875478	-1250.7476499150227	-4.65244787252499	-1250.7476499150227	1.5990287924086914	-4.65244787252499	1.7779896518159741
184000	-1251.981985812277	-1246.9805269722165	-5.00145884006041	-1246.9805269722165	1.995568845030107	-5.00145884006041	2.04702059322259
186000	-1258.393270689839	-1252.6600916137377	-5.733179076101397	-1252.6600916137377	1.8943109651103482	-5.733179076101397	2.0070404959446204
188000	-1252.3317703080127	-1249.281985316853	-3.049784991159692	-1249.281985316853	1.6447829881579066	-3.049784991159692	1.64050366602522
190000	-1256.979169003983	-1253.157373628108	-3.821795375875191	-1253.157373628108	1.1114635102533128	-3.821795375875191	3.289030439142368
192000	-1254.3778532876263	-1251.8060856202326	-2.571767667393636	-1251.8060856202326	1.3293561401839427	-2.571767667393636	2.9110928886488487
194000	-1253.5258756912538	-1249.4952774171977	-4.030598274056128	-1249.4952774171977	1.56563627669623	-4.030598274056128	2.824700831984409
196000	-1255.0237606565108	-1249.2597483924435	-5.764012264067244	-1249.2597483924435	1.9403012608345915	-5.764012264067244	1.6008426601207264
198000	-1251.1155926317642	-1250.8644200013255	-0.251172630438691	-1250.8644200013255	1.0543636576587985	-0.251172630438691	3.1132310423762446
200000	-1257.0286114925732	-1252.7212399418731	-4.307371550700148	-1252.7212399418731	1.3396340388231476	-4.307371550700148	1.4109909041550384
202000	-1257.6143441430481	-1250.944155111039	-6.670189032009238	-1250.944155111039	2.202339258272012	-6.670189032009238	1.585176085241087
204000	-1254.4315569188145	-1248.8917774176161	-5.539779501198356	-1248.8917774176161	1.9148486424674078	-5.539779501198356	2.5589197622557633
206000	-1254.6303179702443	-1247.3872396432764	-7.243078326967966	-1247.3872396432764	1.6426107833789574	-7.243078326967966	4.339552180225155
208000	-1252.636048966192	-1248.0567786238762	-4.579270342315687	-1248.0567786238762	1.6036363201984873	-4.579270342315687	1.1131265961398067
210000	-1251.8565031818134	-1255.6657748196278	3.8092716378144003	-1255.6657748196278	0.6170616339915624	3.8092716378144003	5.4457163324505515
212000	-1258.7481259373885	-1252.1980754414417	-6.550050495946946	-1252.1980754414417	1.290786936210944	-6.550050495946946	4.448199736336912
214000	-1254.2638181868804	-1252.264197436126	-1.9996207507542527	-1252.264197436126	1.4697044696797512	-1.9996207507542527	3.3100437817763826
216000	-1254.100996708692	-1248.5785653572664	-5.522431351425723	-1248.5785653572664	2.451533144246136	-5.522431351425723	1.4453617841622668
218000	-1253.4742352880728	-1249.0063580637473	-4.46787722432561	-1249.0063580637473	1.384014020137677	-4.46787722432561	3.9331687653992056
220000	-1253.0903809990416	-1249.067578972586	-4.022802026455464	-1249.067578972586	1.4547385846426861	-4.022802026455464	3.48031897824422
222000	-1257.316945573813	-1251.5083074792924	-5.8086380945206715	-1251.5083074792924	1.7347739764209158	-5.8086380945206715	1.393172621172159
224000	-1253.7025815493282	-1249.5167572021653	-4.185824347162956	-1249.5167572021653	1.6263969872400719	-4.185824347162956	2.003708015697379
226000	-1259.0047404361883	-1251.5195043216374	-7.48523611455084	-1251.5195043216374	2.067637694378583	-7.48523611455084	1.686228236583517
228000	-1252.973395357291	-1250.4818811917323	-2.4915141655586943	-1250.4818811917323	1.4268294016125378	-2.4915141655586943	1.9455680022632138
230000	-1255.6798848851388	-1251.7475102661067	-3.932374619032002	-1251.7475102661067	1.632388810792045	-3.932374619032002	1.4139898299195677
232000	-1254.0965618594148	-1249.5810765390406	-4.515485320374254	-1249.5810765390406	1.8697500765056485	-4.515485320374254	1.7004520778743955
234000	-1248.3654703116242	-1246.6377854372806	-1.7276848743435567	-1246.6377854372806	1.449300435458893	-1.7276848743435567	2.539221570839482
236000	-1251.8831557222343	-1250.3730470556156	-1.5101086666185513	-1250.3730470556156	1.2691830197910268	-1.5101086666185513	2.332861472507439
238000	-1254.5266785663184	-1247.8036235707477	-6.723054995570677	-1247.8036235707477	2.601233778132816	-6.723054995570677	1.4073204022678778
240000	-1253.2456676295542	-1251.8530171625694	-1.3926504669847652	-1251.8530171625694	1.0437102579323163	-1.3926504669847652	2.901976323233057
242000	-1256.4484251735548	-1251.6027624005674	-4.845662772987548	-1251.6027624005674	1.839699302836662	-4.845662772987548	1.9047810838906094
244000	-1255.372633207184	-1251.511036965438	-3.8615962417459198	-1251.511036965438	1.5797083184486975	-3.8615962417459198	1.9956031721765288
246000	-1251.5693517068019	-1250.3641070691183	-1.2052446376834878	-1250.3641070691183	1.235703200943373	-1.2052446376834878	3.4589731971368733
248000	-1257.7316165592272	-1254.7172272556056	-3.014389303621558	-1254.7172272556056	1.0885678710435183	-3.014389303621558	2.0639833791309856
250000	-1254.6656032045378	-1246.6485999998963	-8.017003204641558	-1246.6485999998963	1.9706375348193759	-8.017003204641558	0.5773334670289116
252000	-1253.7064423572604	-1251.7985657718125	-1.9078765854478794	-1251.7985657718125	1.106125180483253	-1.9078765854478794	3.030382190932779
254000	-1251.3474256175095	-1250.0720732200994	-1.2753523974102743	-1250.0720732200994	1.1672399083814147	-1.2753523974102743	2.7788001191887055
256000	-1254.1561632634455	-1249.4780975261604	-4.678065737285115	-1249.4780975261604	1.6109204502183154	-4.678065737285115	2.8124228933268003
258000	-1263.2646756691522	-1254.5114380549558	-8.753237614196507	-1254.5114380549558	3.1169722487273237	-8.753237614196507	1.2690921382092573
260000	-1253.5500766407342	-1249.371810295471	-4.1782663452631	-1249.371810295471	1.8352384931882686	-4.1782663452631	1.357268604417265
262000	-1254.1501807615916	-1249.540639868809	-4.60954089278261	-1249.540639868809	1.8687600464622913	-4.60954089278261	1.781074196897752
264000	-1253.5041118879226	-1250.5893222576062	-2.9147896303163883	-1250.5893222576062	1.2817087402516396	-2.9147896303163883	2.735581130370794
266000	-1258.9820948299325	-1252.6932005618514	-6.288894268081124	-1252.6932005618514	1.9081571084155546	-6.288894268081124	1.7161548051395341
268000	-1256.9431894832192	-1250.8004964194183	-6.142693063800801	-1250.8004964194183	1.8845508890132006	-6.142693063800801	1.3184245694078205
270000	-1251.2945946038133	-1247.0209693085758	-4.27362529523741	-1247.0209693085758	1.8799181227115105	-4.27362529523741	1.086613348524919
272000	-1248.5075828743593	-1249.1691870200345	0.6616041456751462	-1249.1691870200345	1.2690110105337982	0.6616041456751462	2.437038824293106
274000	-1252.3960858196053	-1250.166676328597	-2.2294094910083286	-1250.166676328597	1.3929771083894513	-2.2294094910083286	1.6550075031586475
276000	-1250.183256120586	-1247.8342038703859	-2.3490522502002325	-1247.8342038703859	1.4876913675300807	-2.3490522502002325	1.8683793781551936
278000	-1251.3304366889124	-1249.611734674008	-1.7187020149043635	-1249.611734674008	1.3003154893144426	-1.7187020149043635	2.513404106844949
280000	-1256.216129336976	-1253.3037480324683	-2.912381304507805	-1253.3037480324683	1.2740608231818886	-2.912381304507805	2.316235136124597
282000	-1255.7515061638358	-1249.7152470156125	-6.036259148223277	-1249.7152470156125	1.7080952407175924	-6.036259148223277	2.523747216943774
284000	-1250.7697995547917	-1249.421249551625	-1.3485500031668964	-1249.421249551625	1.1971017607019971	-1.3485500031668964	2.4597567234295687
286000	-1260.5041877900885	-1250.7499519944436	-9.754235795644856	-1250.7499519944436	2.195142722121308	-9.754235795644856	3.288293282095808
288000	-1251.5935999430994	-1248.5286045129874	-3.0649954301119635	-1248.5286045129874	1.4964138065676427	-3.0649954301119635	1.6639170859740002
290000	-1251.7427665895768	-1248.496672113125	-3.246094476451856	-1248.496672113125	1.3979795228283964	-3.246094476451856	3.8068150312923072
292000	-1254.006556328591	-1250.2797321486414	-3.7268241799494106	-1250.2797321486414	1.5183198268997593	-3.7268241799494106	1.816275760622198
294000	-1253.3394847688019	-1250.9196338355962	-2.419850933205772	-1250.9196338355962	1.2691465309202083	-2.419850933205772	2.4839699117915153
296000	-1257.9965530391771	-1252.9387878317812	-5.057765207395878	-1252.9387878317812	1.3994275231631852	-5.057765207395878	1.116681790928006
298000	-1255.1993938289563	-1248.8201125356848	-6.379281293271478	-1248.8201125356848	2.2761211720712957	-6.379281293271478	1.2507706478123246
300000	-1256.6224832348112	-1250.1936368061188	-6.428846428692282	-1250.1936368061188	1.501790995307963	-6.428846428692282	3.2772432325881127
302000	-1253.7510132872733	-1250.0523870325064	-3.698626254766914	-1250.0523870325064	1.6788607968824034	-3.698626254766914	1.669842922889286
304000	-1253.9904699077968	-1248.2741981826928	-5.716271725104004	-1248.2741981826928	2.142586228860152	-5.716271725104004	1.568209697020389
306000	-1249.7046274406255	-1251.1295313810112	1.4249039403856978	-1251.1295313810112	0.9352948406130982	1.4249039403856978	3.7328920402992467
308000	-1252.1652045215558	-1247.956000599643	-4.2092039219127235	-1247.956000599643	2.036337992590885	-4.2092039219127235	1.9876083159358233
310000	-1261.9093279208305	-1254.802643087335	-7.106684833495671	-1254.802643087335	2.0801464369496876	-7.106684833495671	1.7244381634988515
312000	-1254.71003366693	-1250.6756864332817	-4.034347233648259	-1250.6756864332817	1.8840203082879068	-4.034347233648259	1.9773302562711383
314000	-1255.381045105452	-1254.441755707081	-0.9392893983708239	-1254.441755707081	1.1445847595571554	-0.9392893983708239	2.168025139051632
316000	-1255.1900079567758	-1250.720168378592	-4.469839578183727	-1250.720168378592	1.7930817433418724	-4.469839578183727	1.8683374096589396
318000	-1252.9851267843387	-1250.0189708863406	-2.9661558979981244	-1250.0189708863406	1.7013130730513475	-2.9661558979981244	1.5550064144984945
320000	-1250.240983311096	-1249.7145757868764	-0.5264075242196187	-1249.7145757868764	1.1141728791336873	-0.5264075242196187	3.205913777459723
322000	-1252.260536866742	-1248.4053264601807	-3.8552104065612447	-1248.4053264601807	1.6920370348009595	-3.8552104065612447	3.056098595495363
324000	-1252.1274575725786	-1248.885311182679	-3.2421463898995215	-1248.885311182679	1.4986134301228862	-3.2421463898995215	2.6281692937304846
326000	-1251.451146030603	-1252.3356968528394	0.884550822236295	-1252.3356968528394	0.9515661958915238	0.884550822236295	2.5918550193527476
328000	-1253.6989124422885	-1248.8832494331011	-4.815663009187326	-1248.8832494331011	1.6601659724544928	-4.815663009187326	2.416146047600688
330000	-1255.1426029190195	-1248.8632889039586	-6.279314015060959	-1248.8632889039586	2.031636735801805	-6.279314015060959	0.8767686072029832
332000	-1252.6111223523428	-1247.967265204787	-4.643857147555794	-1247.967265204787	1.8962576235131385	-4.643857147555794	1.5892479779290574
334000	-1256.6882955604206	-1251.6150112693795	-5.073284291040991	-1251.6150112693795	1.6689764200184105	-5.073284291040991	1.1141540180856877
336000	-1252.8227977695146	-1250.064046342117	-2.7587514273974705	-1250.064046342117	1.3505737147997119	-2.7587514273974705	2.7360206777804406
338000	-1252.7895507303383	-1249.0769760045903	-3.7125747257481057	-1249.0769760045903	1.6230866913878639	-3.7125747257481057	1.8581794022504634
340000	-1260.1774898013498	-1251.7254414496888	-8.452048351661052	-1251.7254414496888	2.501527472811789	-8.452048351661052	0.7858929914324023
342000	-1249.786942765564	-1247.671521066191	-2.1154216993730826	-1247.671521066191	1.51079799266122	-2.1154216993730826	2.93851447986251
344000	-1253.133847067222	-1249.96666968388	-3.167177383341988	-1249.96666968388	1.8039229287302927	-3.167177383341988	2.7184266364995486
346000	-1254.047426785493	-1256.6599564174571	2.612529631964164	-1256.6599564174571	0.6748542656872322	2.612529631964164	3.7188731277256153
