#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
30000	-1254.794315561551	-1252.1109759476751	-2.6833396138758356	-1252.1109759476751	1.4021869137436975	-2.6833396138758356	2.678424409057016
32000	-1252.2675594328814	-1247.8114060352414	-4.456153397640025	-1247.8114060352414	1.925719013148504	-4.456153397640025	1.3852340119283426
34000	-1256.8537203699213	-1250.557130595065	-6.2965897748563195	-1250.557130595065	2.2255894080151872	-6.2965897748563195	1.5487346047871333
36000	-1252.1241064962435	-1247.4191695922018	-4.704936904041581	-1247.4191695922018	1.669527711966459	-4.704936904041581	2.975104814085048
38000	-1251.4733868843693	-1249.3280685081518	-2.1453183762175008	-1249.3280685081518	1.2450710821556037	-2.1453183762175008	1.3983036724642397
40000	-1251.4842578839764	-1250.717466834141	-0.7667910498353718	-1250.717466834141	1.1690194097301867	-0.7667910498353718	2.940345474796256
42000	-1251.1052049666803	-1248.2431105812	-2.8620943854802903	-1248.2431105812	1.519767239692607	-2.8620943854802903	3.4831330885158147
44000	-1249.1776285494457	-1248.1112612797983	-1.066367269647368	-1248.1112612797983	1.3402559732596535	-1.066367269647368	2.3623805107756226
46000	-1251.7316334667578	-1247.2179558802948	-4.513677586463087	-1247.2179558802948	1.7108457848408867	-4.513677586463087	2.6952053482836322
48000	-1255.7054892826227	-1257.3545730867677	1.6490838041451035	-1257.3545730867677	0.6691686736867741	1.6490838041451035	2.066385862218694
50000	-1250.8063494497449	-1250.1041727855136	-0.7021766642311871	-1250.1041727855136	1.1882603345994442	-0.7021766642311871	2.252151259617403
52000	-1249.7144400782288	-1249.4188472328383	-0.2955928453905621	-1249.4188472328383	1.0702106470154562	-0.2955928453905621	3.2641858953826226
54000	-1252.7291759710174	-1248.8294380153948	-3.8997379556226797	-1248.8294380153948	1.5410048560481648	-3.8997379556226797	2.642501655485203
56000	-1256.5373410272316	-1257.5150970900456	0.9777560628140982	-1257.5150970900456	0.7953154446256993	0.9777560628140982	3.0268059095474085
58000	-1252.6347890503584	-1249.0319059505568	-3.6028830998015744	-1249.0319059505568	1.631823160765365	-3.6028830998015744	1.5094986162202573
60000	-1255.1205376461035	-1249.744883757819	-5.375653888284468	-1249.744883757819	1.874280890697793	-5.375653888284468	2.292603159054286
62000	-1257.9212719194697	-1251.7351922516473	-6.186079667822572	-1251.7351922516473	1.6563784227576512	-6.186079667822572	2.331474135644132
64000	-1250.9142544771619	-1248.3085713387181	-2.605683138443805	-1248.3085713387181	1.6114851211375274	-2.605683138443805	1.9905796272194027
66000	-1250.3352982897302	-1247.735281839437	-2.600016450293176	-1247.735281839437	1.5466973028878335	-2.600016450293176	1.9697110003789415
68000	-1253.191311749441	-1251.3449393427136	-1.846372406727455	-1251.3449393427136	1.1755331232163544	-1.846372406727455	3.4288034761636577
70000	-1253.4169502025904	-1251.660578423748	-1.7563717788425035	-1251.660578423748	1.116912404076202	-1.7563717788425035	1.8313871817976524
72000	-1255.791003239414	-1251.2439606417422	-4.547042597671797	-1251.2439606417422	1.472347040258221	-4.547042597671797	1.4871663657360479
74000	-1253.3818368225363	-1247.6654484666622	-5.71638835587419	-1247.6654484666622	2.0430578324343314	-5.71638835587419	2.927698297308638
76000	-1249.7052422856486	-1247.8524970651806	-1.8527452204681185	-1247.8524970651806	1.3902991043772264	-1.8527452204681185	1.5326836752184527
78000	-1256.473732382925	-1251.279150538894	-5.194581844030747	-1251.279150538894	1.7662253469369034	-5.194581844030747	1.7542958978099041
80000	-1255.1866111680897	-1250.948497303343	-4.238113864746663	-1250.948497303343	1.5461688960716102	-4.238113864746663	1.5346953550802225
82000	-1252.3857806635824	-1251.620689174067	-0.765091489515541	-1251.620689174067	1.1768121407485945	-0.765091489515541	4.064043076948748
84000	-1257.671673337492	-1251.7038895254118	-5.967783812080136	-1251.7038895254118	1.9541808932216815	-5.967783812080136	1.8626354521059716
86000	-1254.8012028195872	-1249.331924375535	-5.469278444052116	-1249.331924375535	2.073202096718545	-5.469278444052116	2.156458574652963
88000	-1252.2679489311142	-1248.9145914808996	-3.3533574502145846	-1248.9145914808996	1.7735991282936507	-3.3533574502145846	2.16901502484196
90000	-1251.7607158598228	-1250.2150482129368	-1.5456676468859367	-1250.2150482129368	1.1666575955320997	-1.5456676468859367	1.8907566721069804
92000	-1262.592572784791	-1259.639330114849	-2.9532426699420657	-1259.639330114849	1.0440157164266242	-2.9532426699420657	2.6234572843056227
94000	-1253.7976255101028	-1249.6798994200476	-4.117726090055207	-1249.6798994200476	1.5490515491720003	-4.117726090055207	1.709300797366617
96000	-1251.4504364755944	-1247.196859813343	-4.253576662251369	-1247.196859813343	1.845451561403354	-4.253576662251369	2.103852021884709
98000	-1254.7576289510507	-1252.066997301189	-2.690631649861614	-1252.066997301189	1.241865004330801	-2.690631649861614	2.1705473810766733
100000	-1249.5217679984971	-1247.42249987396	-2.0992681245371285	-1247.42249987396	1.467688937448492	-2.0992681245371285	1.7218094723716812
102000	-1253.0890935091552	-1250.611815717992	-2.4772777911633197	-1250.611815717992	1.4951040012883487	-2.4772777911633197	2.098243860946801
104000	-1253.319416797829	-1249.1940864500245	-4.12533034780455	-1249.1940864500245	1.7226775221490405	-4.12533034780455	1.5477628853636003
106000	-1250.4218320003808	-1247.7522695670887	-2.6695624332921484	-1247.7522695670887	1.4494166336090666	-2.6695624332921484	1.4774502547796784
108000	-1249.5659200055968	-1247.720525541162	-1.8453944644348166	-1247.720525541162	1.3942701703790654	-1.8453944644348166	1.5211747337247559
110000	-1254.9981806030064	-1249.7648568195823	-5.233323783424194	-1249.7648568195823	1.709447781783779	-5.233323783424194	2.8303741217650846
112000	-1256.2280777163144	-1250.0282520772312	-6.199825639083238	-1250.0282520772312	1.75119793806685	-6.199825639083238	2.6620875384200056
114000	-1252.331698657669	-1250.5762971262227	-1.7554015314463847	-1250.5762971262227	1.1659763758194426	-1.7554015314463847	3.1015582073920553
116000	-1249.9670038481936	-1251.9396852128784	1.9726813646847239	-1251.9396852128784	0.9400185999031191	1.9726813646847239	3.8795351770427073
118000	-1252.368234880163	-1253.2061034974338	0.8378686172706793	-1253.2061034974338	0.806785308574749	0.8378686172706793	1.9282774217771665
120000	-1253.5740167019649	-1249.6002464462356	-3.973770255729266	-1249.6002464462356	1.9118785738350799	-3.973770255729266	2.029660534254208
122000	-1251.6292831914916	-1249.6230136540835	-2.0062695374081327	-1249.6230136540835	1.47537767827743	-2.0062695374081327	1.9642492314395212
124000	-1253.698068394434	-1251.1206525233981	-2.57741587103567	-1251.1206525233981	1.3009167985523837	-2.57741587103567	1.9272858807901678
126000	-1255.4412744184147	-1248.9504485268246	-6.490825891590001	-1248.9504485268246	2.298345162499308	-6.490825891590001	1.247138500815135
128000	-1254.1436739067653	-1249.864126618332	-4.279547288433327	-1249.864126618332	1.6574931200939163	-4.279547288433327	1.614149098604376
130000	-1254.8687872522673	-1248.865919099385	-6.00286815288219	-1248.865919099385	2.3204867881369498	-6.00286815288219	1.9131692344062983
132000	-1252.0384022883293	-1248.3292143196504	-3.7091879686788087	-1248.3292143196504	1.511670011188295	-3.7091879686788087	1.2545348773494294
134000	-1252.5004490419517	-1248.4202724240927	-4.080176617858917	-1248.4202724240927	1.5527508742106981	-4.080176617858917	3.07993613603057
136000	-1250.6269725064417	-1248.2812515710955	-2.345720935346259	-1248.2812515710955	1.434877457337972	-2.345720935346259	1.8586786420905013
138000	-1253.2687707181415	-1248.5862690216359	-4.6825016965056685	-1248.5862690216359	1.745122466281414	-4.6825016965056685	2.826889555935238
140000	-1254.6144968831306	-1250.0579950145338	-4.556501868596768	-1250.0579950145338	1.6372562459012907	-4.556501868596768	2.4359692177581307
142000	-1255.396172762465	-1251.570541538476	-3.825631223989241	-1251.570541538476	1.6560758867476504	-3.825631223989241	1.4870426579073874
144000	-1253.3217765425275	-1251.7254256933256	-1.5963508492018033	-1251.7254256933256	1.3050687410849937	-1.5963508492018033	2.795417416983422
146000	-1254.5859427641044	-1248.718745675907	-5.867197088197365	-1248.718745675907	2.3620442457780757	-5.867197088197365	2.1048440285646026
148000	-1257.6546425674044	-1252.0186136942632	-5.636028873141194	-1252.0186136942632	2.068584344313706	-5.636028873141194	1.3585254501131816
150000	-1260.425867111351	-1255.4395645709008	-4.986302540450215	-1255.4395645709008	1.4489730847590183	-4.986302540450215	1.5865623023682471
152000	-1249.2988672542174	-1248.3614397432248	-0.9374275109925465	-1248.3614397432248	1.269498200749227	-0.9374275109925465	2.331815338317467
154000	-1252.394049639248	-1250.403741187537	-1.9903084517110088	-1250.403741187537	1.0413787775974641	-1.9903084517110088	1.335354091770216
156000	-1251.3265737895447	-1249.7065691955443	-1.620004594000461	-1249.7065691955443	1.273586350231882	-1.620004594000461	2.639163113991843
158000	-1254.03558280868	-1250.310261382308	-3.7253214263719965	-1250.310261382308	1.5156370054308381	-3.7253214263719965	1.4826491534775539
160000	-1252.2966356950772	-1248.0114855200375	-4.285150175039775	-1248.0114855200375	1.8727738727612682	-4.285150175039775	2.310949840806034
162000	-1251.610380398144	-1249.6408000207907	-1.969580377353184	-1249.6408000207907	1.2564526800211966	-1.969580377353184	1.9349196988254416
164000	-1250.6739543295078	-1247.3458991288362	-3.3280552006715443	-1247.3458991288362	1.6014375447887104	-3.3280552006715443	1.9256256358360724
166000	-1254.8930809037681	-1248.1584968672178	-6.734584036550286	-1248.1584968672178	2.5856621918074847	-6.734584036550286	1.1907986458402442
168000	-1258.153478295425	-1251.8484511567506	-6.305027138674441	-1251.8484511567506	1.7649309179695591	-6.305027138674441	0.9760947374892978
170000	-1255.193358075956	-1250.655723346158	-4.537634729797842	-1250.655723346158	1.5235365271048649	-4.537634729797842	2.916940787688302
172000	-1261.9532666661682	-1253.7315949206625	-8.221671745505795	-1253.7315949206625	2.764119124329726	-8.221671745505795	0.8467155230808995
174000	-1263.3947559653266	-1254.7042971983806	-8.690458766945909	-1254.7042971983806	2.5423092809710206	-8.690458766945909	0.8119503596791632
176000	-1251.3303727544585	-1249.0178219041495	-2.312550850309065	-1249.0178219041495	1.3545003214664837	-2.312550850309065	2.2908565932090044
178000	-1252.1440909160808	-1251.0439154068576	-1.10017550922319	-1251.0439154068576	0.9290996903339671	-1.10017550922319	6.62422104088456
180000	-1252.9376398736283	-1247.554472422981	-5.383167450647337	-1247.554472422981	1.8527225873195583	-5.383167450647337	0.9158622916209223
182000	-1255.4163311866241	-1249.0689431281792	-6.347388058444906	-1249.0689431281792	1.998101173803829	-6.347388058444906	1.9536647178855406
184000	-1263.2962470028704	-1256.3505584225632	-6.945688580307243	-1256.3505584225632	1.9433617173559177	-6.945688580307243	1.3602389770103536
186000	-1252.7661602858213	-1248.1723681260873	-4.5937921597340345	-1248.1723681260873	1.7939576751230497	-4.5937921597340345	2.641489028224267
188000	-1252.095568534004	-1247.5946067638401	-4.5009617701639595	-1247.5946067638401	1.536682857164372	-4.5009617701639595	0.9640527596156293
190000	-1249.2988387923285	-1248.9013020299408	-0.3975367623876398	-1248.9013020299408	1.194855551945415	-0.3975367623876398	2.210692658222371
192000	-1251.5130713396363	-1251.906263647745	0.3931923081085875	-1251.906263647745	0.9686014147830891	0.3931923081085875	2.697997368890103
194000	-1257.4673312220598	-1251.4956542720752	-5.971676949984569	-1251.4956542720752	1.9620083708075586	-5.971676949984569	1.8180902557131184
196000	-1259.1980215939795	-1255.2712621645958	-3.9267594293837966	-1255.2712621645958	1.2661387068733143	-3.9267594293837966	2.2418492412488855
198000	-1253.6167435684392	-1248.9248229504285	-4.691920618010791	-1248.9248229504285	2.055988979630712	-4.691920618010791	1.6297225916426472
200000	-1252.2267536526329	-1246.9591351554047	-5.26761849722807	-1246.9591351554047	2.2321523687305693	-5.26761849722807	2.1468390037884637
202000	-1254.7757051657486	-1248.8946398696603	-5.881065296088227	-1248.8946398696603	1.9832170101005764	-5.881065296088227	1.9419587897260555
204000	-1250.950624253951	-1246.7380557960132	-4.212568457937864	-1246.7380557960132	1.7587192626535546	-4.212568457937864	2.621062102725775
206000	-1255.2353455273872	-1251.0682645014963	-4.167081025890961	-1251.0682645014963	1.4115876379929881	-4.167081025890961	3.367002372569549
208000	-1252.5733970881315	-1247.118295833519	-5.455101254612598	-1247.118295833519	1.6283761405962736	-5.455101254612598	3.5660501738877897
210000	-1252.9870432652183	-1252.3103382112736	-0.6767050539447066	-1252.3103382112736	0.964670820873035	-0.6767050539447066	1.9093439907751728
212000	-1254.141576218949	-1252.3447700174752	-1.7968062014738093	-1252.3447700174752	1.069384909714542	-1.7968062014738093	2.807950427048547
214000	-1252.9473624764591	-1252.8586024552994	-0.08876002115979453	-1252.8586024552994	0.9182251518275697	-0.08876002115979453	4.514764529467036
216000	-1259.468336205244	-1251.548789357074	-7.919546848169964	-1251.548789357074	2.374365531511057	-7.919546848169964	2.160073284429289
218000	-1252.0924857478292	-1249.8320208890952	-2.2604648587339655	-1249.8320208890952	1.2337162309801553	-2.2604648587339655	1.4964520206736878
220000	-1259.2367832921414	-1251.753777467653	-7.483005824488458	-1251.753777467653	2.5546296207142674	-7.483005824488458	1.9334242133361463
222000	-1251.0064621713818	-1252.243321653858	1.2368594824761363	-1252.243321653858	0.9124101112318465	1.2368594824761363	2.8810718044207704
224000	-1251.1937038651467	-1249.945544307185	-1.248159557961749	-1249.945544307185	1.203513151751516	-1.248159557961749	3.392878121784356
226000	-1251.2742881459153	-1247.342271614745	-3.932016531170446	-1247.342271614745	1.7453372424357612	-3.932016531170446	1.805465249093658
228000	-1259.0390829656496	-1251.6139212889425	-7.4251616767071	-1251.6139212889425	2.1720283133600087	-7.4251616767071	1.467405709449056
230000	-1251.2682378132845	-1249.6139417444901	-1.65429606879444	-1249.6139417444901	1.3154040034437895	-1.65429606879444	2.963536782123805
232000	-1254.264291996187	-1247.5654131974493	-6.6988787987378124	-1247.5654131974493	2.149507765833194	-6.6988787987378124	2.610553361899429
234000	-1257.285829048718	-1253.4033239462844	-3.882505102433463	-1253.4033239462844	1.2855533858085424	-3.882505102433463	2.6384823690600623
236000	-1253.4125593564518	-1248.6409929163833	-4.771566440068359	-1248.6409929163833	1.682067221936749	-4.771566440068359	1.1480636889573825
238000	-1254.0088198003914	-1249.6984887440901	-4.310331056301298	-1249.6984887440901	1.4613627632353878	-4.310331056301298	3.0712310171449744
240000	-1253.9341791453242	-1250.5857953487944	-3.3483837965296788	-1250.5857953487944	1.4529867117619808	-3.3483837965296788	1.4167573211055993
242000	-1249.9360300554897	-1248.6814816569931	-1.2545483984965724	-1248.6814816569931	1.2606799752113	-1.2545483984965724	3.422237761959267
244000	-1249.1304201330195	-1248.5282618157562	-0.6021583172633882	-1248.5282618157562	1.1536820834751407	-0.6021583172633882	4.6015331049653625
246000	-1258.2050850496717	-1251.6421536691632	-6.562931380508441	-1251.6421536691632	2.273002646339141	-6.562931380508441	1.2059430006260108
248000	-1253.7004598044475	-1249.7474606731685	-3.9529991312790846	-1249.7474606731685	1.6609907606354004	-3.9529991312790846	1.800680913668364
250000	-1251.5296745901212	-1246.987496704244	-4.542177885877316	-1246.987496704244	2.21822142682328	-4.542177885877316	1.7867785020145688
252000	-1253.253350616111	-1251.6876729808373	-1.5656776352737491	-1251.6876729808373	1.2771271491532847	-1.5656776352737491	2.900758812063317
254000	-1250.985098135853	-1246.8619166254207	-4.123181510432169	-1246.8619166254207	1.8823995377282507	-4.123181510432169	1.7143283941789662
256000	-1256.93117601582	-1249.9295319218343	-7.001644093985737	-1249.9295319218343	1.5241951767255992	-7.001644093985737	3.409406235836659
258000	-1261.9415569925513	-1255.1224644604263	-6.8190925321251425	-1255.1224644604263	1.7459605321272607	-6.8190925321251425	1.6601533963053465
260000	-1257.8666994864784	-1251.005845463413	-6.860854023065438	-1251.005845463413	2.3377917997301036	-6.860854023065438	1.2965734331989403
262000	-1252.5253329284983	-1247.9269472875105	-4.598385640987672	-1247.9269472875105	1.6259863659918485	-4.598385640987672	1.0907350402640483
264000	-1254.9101394445327	-1248.1031585637008	-6.8069808808317305	-1248.1031585637008	2.4775727172727775	-6.8069808808317305	1.7047016303703881
266000	-1252.1517237905427	-1250.8104027934294	-1.3413209971134732	-1250.8104027934294	1.1774694971887703	-1.3413209971134732	2.8939611304394104
268000	-1252.1776669142755	-1251.3210866544146	-0.8565802598608361	-1251.3210866544146	1.3934018678647675	-0.8565802598608361	3.5914247140811666
270000	-1252.2778968005587	-1250.3376924807628	-1.940204319795893	-1250.3376924807628	1.1099048950029577	-1.940204319795893	1.5763948383293094
272000	-1251.169477812324	-1249.5300649571338	-1.6394128551900309	-1249.5300649571338	1.2623407723230222	-1.6394128551900309	3.3883169024674835
274000	-1254.9811035037346	-1248.2186167585237	-6.762486745210841	-1248.2186167585237	2.1232469964407175	-6.762486745210841	3.235536164248916
276000	-1255.1673632893464	-1251.3728159895284	-3.794547299818138	-1251.3728159895284	1.2509624940643835	-3.794547299818138	4.232998508132625
278000	-1251.5042029001104	-1246.9313333596642	-4.572869540446061	-1246.9313333596642	1.9123397229516146	-4.572869540446061	2.499419470807912
280000	-1254.6816271161274	-1251.5878812928047	-3.093745823322786	-1251.5878812928047	1.1641727403106148	-3.093745823322786	3.7805967610062026
282000	-1253.2969771677829	-1248.9884370359955	-4.308540131787265	-1248.9884370359955	1.7209968067056969	-4.308540131787265	2.5149524028084573
284000	-1255.7324037508217	-1250.3260213525423	-5.406382398279445	-1250.3260213525423	2.471222412753245	-5.406382398279445	1.3042809299482356
286000	-1258.462693365656	-1252.8841168631031	-5.578576502552786	-1252.8841168631031	1.9405651713078576	-5.578576502552786	1.5059177244229236
288000	-1255.7250823043228	-1250.2303429825276	-5.4947393217950795	-1250.2303429825276	2.1385896870054233	-5.4947393217950795	1.2709958631868763
290000	-1250.074595666881	-1247.6511770821012	-2.423418584779645	-1247.6511770821012	1.5077739381289603	-2.423418584779645	2.184608268081146
292000	-1252.144546545104	-1253.314460781882	1.1699142367779896	-1253.314460781882	0.9596850178937696	1.1699142367779896	3.297255350195415
294000	-1255.2977505568208	-1251.0499197730903	-4.247830783730587	-1251.0499197730903	1.8530293658724104	-4.247830783730587	2.0073308800902567
296000	-1250.540661087086	-1248.3682147671107	-2.172446319975206	-1248.3682147671107	1.342485202055376	-2.172446319975206	1.8013450618448554
298000	-1254.5349861208745	-1250.2509165102945	-4.2840696105798814	-1250.2509165102945	1.5588474918669997	-4.2840696105798814	1.6533167464913883
300000	-1254.9231663766495	-1249.1881481507476	-5.73501822590199	-1249.1881481507476	2.0105933557952804	-5.73501822590199	1.596731774738606
302000	-1251.4449512921587	-1248.8891511525696	-2.5558001395891177	-1248.8891511525696	1.5682859930639368	-2.5558001395891177	1.884095734323857
304000	-1255.4837178808707	-1250.0219536860955	-5.461764194775235	-1250.0219536860955	1.7719058948199322	-5.461764194775235	1.1952818812288044
306000	-1257.289244156719	-1250.9876718033606	-6.301572353358276	-1250.9876718033606	1.7808481744394125	-6.301572353358276	0.789692251636565
308000	-1249.5780410797263	-1246.7159790700082	-2.8620620097180343	-1246.7159790700082	1.6132653572715647	-2.8620620097180343	2.552710469583065
310000	-1253.424068240162	-1248.825854358427	-4.598213881734795	-1248.825854358427	1.7805729767949876	-4.598213881734795	1.267071867745082
312000	-1258.9577083730367	-1254.16175528261	-4.795953090426625	-1254.16175528261	1.2268613308119825	-4.795953090426625	3.1614890947717904
314000	-1252.6451377275487	-1249.5003693301992	-3.144768397349447	-1249.5003693301992	1.4842418988292148	-3.144768397349447	1.8184760849207642
316000	-1250.889530478543	-1247.0673294221624	-3.8222010563805773	-1247.0673294221624	1.8208299159631505	-3.8222010563805773	1.6717906759686791
318000	-1256.072382196797	-1249.6730121716773	-6.3993700251197225	-1249.6730121716773	2.254280015024632	-6.3993700251197225	1.4519332208513147
320000	-1250.6027339117995	-1249.7377679832434	-0.8649659285560114	-1249.7377679832434	1.3425324309631628	-0.8649659285560114	3.026312058052066
322000	-1250.2235654391093	-1248.2143711335054	-2.0091943056039403	-1248.2143711335054	1.6497346956941108	-2.0091943056039403	1.8294314037100805
324000	-1255.7226714479445	-1250.566067017397	-5.156604430547528	-1250.566067017397	1.6319394525307114	-5.156604430547528	2.211792637554508
326000	-1252.4795044266355	-1250.1661249964286	-2.313379430206787	-1250.1661249964286	1.2763023796316288	-2.313379430206787	2.415031924021473
328000	-1252.9629323389129	-1248.4188295248396	-4.5441028140734065	-1248.4188295248396	1.8779606046155677	-4.5441028140734065	2.3193639194766087
330000	-1250.8874638198656	-1249.0143482661488	-1.8731155537169268	-1249.0143482661488	1.4562902828991027	-1.8731155537169268	2.0247911421020253
332000	-1251.9024432751348	-1249.7182311865952	-2.1842120885396596	-1249.7182311865952	1.3705658579818976	-2.1842120885396596	1.7775885725015497
334000	-1260.9626977258256	-1254.207240323192	-6.75545740263359	-1254.207240323192	1.2451830479963546	-6.75545740263359	0.7008967092407845
336000	-1248.8157519561282	-1248.3654816126082	-0.4502703435199491	-1248.3654816126082	1.359991048035498	-0.4502703435199491	2.5939831532560778
338000	-1256.4516427040176	-1251.9309016822137	-4.520741021803712	-1251.9309016822137	1.6514493475285281	-4.520741021803712	1.9734612191014107
340000	-1258.2790153164365	-1251.882819871326	-6.39619544511033	-1251.882819871326	1.8784200875062012	-6.39619544511033	0.9089685641164276
342000	-1255.3433454730593	-1248.9896278961544	-6.353717576905025	-1248.9896278961544	2.3325155143044265	-6.353717576905025	1.3570086953951614
344000	-1253.3397796644488	-1251.0249967825014	-2.3147828819474356	-1251.0249967825014	1.2100094978407026	-2.3147828819474356	1.5602494298900336
346000	-1254.0960974598274	-1252.9394838328708	-1.1566136269566982	-1252.9394838328708	0.8996016119059272	-1.1566136269566982	4.369752210397021
