#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
17000	-1488.5403735461182	-1452.6281083777205	-35.91226516839757	-1452.6281083777205	3.0303784361848103	1.479548134660065	-35.52052844165836
18000	-1491.2660076147108	-1455.7118847249862	-35.55412288972457	-1455.7118847249862	3.0911150523354993	1.2161249936781975	-35.35845332060943
19000	-1497.2256949135594	-1456.9143624526723	-40.31133246088716	-1456.9143624526723	2.458194434526743	1.3705776383827026	-39.996100176053716
20000	-1488.4077993508424	-1452.872060199443	-35.53573915139945	-1452.872060199443	2.743308409278931	1.497786081101497	-35.131751079504745
21000	-1503.6742060784811	-1457.2459625300567	-46.42824354842447	-1457.2459625300567	3.001752170176892	1.3388587228854514	-46.13642599670282
22000	-1483.0786601229665	-1456.2217600268173	-26.856900096149367	-1456.2217600268173	1.78181362612993	0.6285851247906482	-27.321183915078183
23000	-1490.9656618139213	-1456.1266997347104	-34.83896207921095	-1456.1266997347104	2.340491284014925	1.0675730418606892	-34.77357419214238
24000	-1487.3854623335424	-1450.7525824758125	-36.632879857729854	-1450.7525824758125	2.234082815614452	1.1833770732798605	-36.464507580258676
25000	-1500.0218657105395	-1456.6838496948742	-43.3380160156652	-1456.6838496948742	3.6051278896378816	1.2622532991516295	-43.10511755920475
26000	-1492.941479228797	-1456.5389370084647	-36.402542220332386	-1456.5389370084647	2.9870794437373167	0.9507857186797848	-36.45300878426125
27000	-1493.6785202032283	-1455.4847545260945	-38.19376567713391	-1455.4847545260945	2.1860433764704905	1.0410292353090413	-38.15355580402507
28000	-1495.878212071719	-1458.6422568741273	-37.235955197591714	-1458.6422568741273	3.7913678357652127	1.2803068747954374	-36.988855402460715
29000	-1500.3007475301597	-1458.2976425294016	-42.003105000757984	-1458.2976425294016	2.706592075125248	1.7420585701995057	-41.448037500505116
30000	-1495.0888963566308	-1457.9776628478573	-37.11123350877337	-1457.9776628478573	1.8630177787894424	1.5071655271720932	-36.70100275629417
31000	-1495.4784666460637	-1457.3843127413197	-38.094153904743955	-1457.3843127413197	2.5384377676982544	1.3820559503786063	-37.77058169513939
32000	-1493.4259364254576	-1458.686701872038	-34.7392345534197	-1458.686701872038	3.3522967709289144	1.084151679202278	-34.658436734727545
33000	-1491.5158053733262	-1456.6786212840118	-34.83718408931438	-1456.6786212840118	2.277764600044707	1.1265099648351034	-34.71805976262659
34000	-1495.4470361301487	-1460.1457338943903	-35.30130223575838	-1460.1457338943903	2.363213650906303	1.0988488297226422	-35.20703912237078
35000	-1489.1196387376056	-1454.1321154604154	-34.987523277190164	-1454.1321154604154	2.735536817538403	1.0430094270146866	-34.94541306284738
36000	-1496.3900276212482	-1463.0244398651457	-33.3655877561025	-1463.0244398651457	2.2585410408127102	1.3191655527344637	-33.08858837641906
37000	-1503.3383464017886	-1459.082146512198	-44.256199889590604	-1459.082146512198	2.72278107860615	1.542214181349855	-43.8229807256839
38000	-1498.8182736783203	-1459.2766324535987	-39.541641224721545	-1459.2766324535987	2.9376241462122734	1.8715368835661106	-38.91488126852983
39000	-1490.7097133930151	-1453.2607248424183	-37.44898855059677	-1453.2607248424183	2.72436828148835	1.2251425863069467	-37.24593131638842
40000	-1491.187396539464	-1456.2472321194361	-34.94016442002796	-1456.2472321194361	2.367160601885272	1.3423493050394346	-34.645743128432606
41000	-1482.2209774544717	-1454.8693047195675	-27.351672734904156	-1454.8693047195675	1.981993509596978	0.8246190732903194	-27.5445064635265
42000	-1494.307215643751	-1453.9876216189245	-40.31959402482647	-1453.9876216189245	2.729008639719886	1.368737162471973	-40.00570548930369
43000	-1486.7282761820761	-1453.948854751126	-32.779421430950165	-1453.948854751126	2.7330565290175803	1.0665359756540134	-32.71500544014349
44000	-1493.382604730307	-1455.8315207913981	-37.55108393890898	-1455.8315207913981	1.9332669538536316	1.618162422516523	-37.06979274056644
45000	-1497.7480160042035	-1457.8149054654436	-39.93311053875985	-1457.8149054654436	2.7822551157595563	1.6153119027100917	-39.453582472119095
46000	-1491.9604552216533	-1458.067575654067	-33.89287956758641	-1458.067575654067	2.419359663310367	1.328280709503407	-33.608994161231166
47000	-1500.016635325111	-1459.5072941796104	-40.50934114550064	-1459.5072941796104	2.28085512486731	1.147975430889621	-40.37134124949638
48000	-1506.2957237085395	-1461.763207031468	-44.53251667707139	-1461.763207031468	2.9874597329618946	1.8205726177233366	-43.93336560034408
49000	-1502.332128857828	-1458.420342309506	-43.91178654832203	-1458.420342309506	2.646677558860521	2.0828186597448086	-43.178064447084544
50000	-1496.0824176787257	-1456.1810969366397	-39.90132074208603	-1456.1810969366397	2.180943772038581	1.4286398448930917	-39.54459790786889
51000	-1509.5383529253781	-1461.2358310513428	-48.30252187403545	-1461.2358310513428	3.0708806246503664	1.5112918466464156	-47.889557061383336
52000	-1492.372553373837	-1457.9867660525026	-34.38578732133443	-1457.9867660525026	1.9198554910525891	1.300617302408538	-34.12294832156501
53000	-1496.2190481959187	-1457.7757255300137	-38.44332266590504	-1457.7757255300137	2.4221338647612387	1.5515883066225904	-38.00404354568478
54000	-1501.1730925050144	-1459.970536858025	-41.20255564698929	-1459.970536858025	1.9575552410725607	1.7936105412422154	-40.61832499652862
55000	-1504.866590716298	-1459.4765730582671	-45.39001765803102	-1459.4765730582671	2.0306468143700513	2.148619542597502	-44.62519209531919
56000	-1502.213951439014	-1456.1727897390876	-46.041161699926285	-1456.1727897390876	2.338882993111918	1.0994321756878236	-45.946367857321235
57000	-1491.667044063272	-1458.3350069837359	-33.332037079536015	-1458.3350069837359	1.9054708995446867	1.0628343495346773	-33.27109782530656
58000	-1486.8290093530177	-1455.854899036759	-30.974110316258688	-1455.854899036759	2.341022391773675	1.0842408753105373	-30.893230228230085
59000	-1491.525335707461	-1457.184545568129	-34.3407901393321	-1457.184545568129	2.2698152301092285	0.9553047053415652	-34.386515065538454
60000	-1499.4466556386656	-1458.327450392413	-41.119205246252534	-1458.327450392413	3.443114297160193	1.403041930726305	-40.780562559102464
61000	-1497.920571602678	-1456.662134589787	-41.258437012891015	-1456.662134589787	2.746466597892022	1.7621745654598764	-40.69188841794619
62000	-1494.1338387342416	-1455.5640554943518	-38.56978323988977	-1455.5640554943518	1.9391607337884822	1.4140307887612773	-38.223338898422405
63000	-1504.5488212040648	-1457.356920123794	-47.191901080270696	-1457.356920123794	3.231832462786535	1.8296517289266099	-46.587775443590964
64000	-1512.3749570230236	-1464.1061804707638	-48.268776552259894	-1464.1061804707638	2.8577517901770175	2.165030069886442	-47.496342301808845
65000	-1492.9316472775395	-1456.1112013855231	-36.82044589201642	-1456.1112013855231	2.003807771705723	1.0856524618659025	-36.73826473841901
66000	-1492.2314673889207	-1462.6818723523468	-29.54959503657383	-1462.6818723523468	3.175937431829578	1.0643281389776222	-29.487251291905523
67000	-1492.2272373319572	-1454.552465183698	-37.67477214825929	-1454.552465183698	2.86218279914223	1.3437126196166282	-37.3793357537121
68000	-1493.7532477698774	-1456.202057648545	-37.5511901213324	-1456.202057648545	2.081131724747384	1.4411416829655357	-37.18575448647971
69000	-1490.9171751298074	-1454.835541448831	-36.08163368097635	-1454.835541448831	2.337660375622266	1.1435120909660803	-35.94752937290391
70000	-1499.4603565963607	-1461.74576068915	-37.71459590721057	-1461.74576068915	2.9396148223545033	1.1610324193344932	-37.56528628125462
71000	-1495.7233889496006	-1457.442795863309	-38.28059308629165	-1457.442795863309	2.266461123925341	1.2927653858253447	-38.02380945244357
72000	-1488.6074262452898	-1457.0344352295008	-31.572991015789064	-1457.0344352295008	2.5034036530086303	1.122494916561512	-31.457437203840758
73000	-1494.405877219305	-1460.8100684587498	-33.59580876055512	-1460.8100684587498	2.5081868870343196	1.5378320455882637	-33.165435098563336
74000	-1499.671551238855	-1463.747367362044	-35.92418387681087	-1463.747367362044	2.8172822626332104	0.8643592808796104	-36.069950639072694
75000	-1491.4507769943248	-1456.028833446648	-35.42194354767677	-1456.028833446648	2.1665760678029873	1.2089527133108673	-35.23218908904155
76000	-1496.8801442455488	-1456.6319461115634	-40.24819813398547	-1456.6319461115634	2.0797090036569994	1.765202566470537	-39.67993268164707
77000	-1488.6075515447594	-1452.223756183676	-36.38379536108341	-1452.223756183676	2.8642250616317124	1.034452706759204	-36.34992285996246
78000	-1497.302274235537	-1455.1845049290866	-42.11776930645041	-1455.1845049290866	2.2360455595267816	1.6200499148011234	-41.63531234607515
79000	-1500.1752813097455	-1458.9737983843656	-41.20148292537992	-1458.9737983843656	2.5166731415092958	1.842816146862127	-40.59018800920382
80000	-1508.637135315018	-1469.705423975252	-38.931711339765975	-1469.705423975252	2.8364270620152627	1.3033204846518083	-38.666796112808825
81000	-1492.2419968262602	-1457.1526769827829	-35.089319843477455	-1457.1526769827829	1.9241209155782641	1.5402202353900931	-34.65739442728331
82000	-1502.174641949702	-1456.7709084385174	-45.40373351118452	-1456.7709084385174	2.490096206879098	1.6477141255300478	-44.904344562262644
83000	-1501.629553430195	-1456.9455679628088	-44.683985467386215	-1456.9455679628088	2.3494350520137433	1.8939310629640576	-44.04533087087499
84000	-1483.67354267999	-1455.8884934032665	-27.78504927672366	-1455.8884934032665	2.0421064822735744	1.0743077753197154	-27.713372752491107
85000	-1490.8982620713596	-1454.651937574348	-36.2463244970116	-1454.651937574348	2.9394197045107067	1.2148310668850046	-36.051719469486805
86000	-1493.715178174617	-1457.8479100716781	-35.86726810293896	-1457.8479100716781	2.299002736561387	1.2144082899930868	-35.673011148892385
87000	-1497.469817284661	-1459.6930346153622	-37.77678266929881	-1459.6930346153622	1.7909261630360525	1.545945799721788	-37.34114677814284
88000	-1496.1609774959536	-1461.587813342212	-34.57316415374155	-1461.587813342212	1.722044960075294	1.123086657268412	-34.45708331509558
89000	-1499.1541061678665	-1455.876383560645	-43.27772260722145	-1455.876383560645	2.5071655763888963	1.4738923106494324	-42.889815875384166
90000	-1490.576531339246	-1452.5894962372035	-37.98703510204247	-1452.5894962372035	2.169832207212183	1.7292732171265086	-37.43933388750913
91000	-1490.2056131536222	-1451.9088813926774	-38.2967317609447	-1451.9088813926774	2.2309789279993573	1.6824231840642956	-37.77649663528124
92000	-1490.8152385887147	-1454.172086304503	-36.64315228421183	-1454.172086304503	2.088246703395251	1.1720419740747285	-36.48440477964138
93000	-1483.7204409929675	-1453.5017449708064	-30.21869602216109	-1453.5017449708064	2.3028585373503576	1.0892853144435926	-30.133174215791172
94000	-1492.6561579943213	-1454.1908742331134	-38.46528376120803	-1454.1908742331134	2.3918332012941326	0.9788200761149138	-38.486691197885
95000	-1500.8600894637582	-1456.231011206299	-44.629078257459305	-1456.231011206299	2.500736015031263	1.680606520481955	-44.10992350510126
96000	-1505.1441851870718	-1458.0931063632413	-47.051078823830515	-1458.0931063632413	2.4929305791780534	1.876594412742074	-46.42162017229138
97000	-1491.5723797474463	-1456.3530329228247	-35.21934682462155	-1456.3530329228247	2.4014374487244172	1.319395319228544	-34.942173284472766
98000	-1502.5707093756678	-1465.915111341229	-36.655598034438704	-1465.915111341229	1.834519712817594	1.3653567177152335	-36.344182308283436
99000	-1504.230080310839	-1464.7182290848773	-39.5118512259616	-1464.7182290848773	1.8511152001629356	1.1469927800180482	-39.37470768250022
100000	-1507.7829138623633	-1470.231028779719	-37.55188508264418	-1470.231028779719	1.9033826575527009	1.4128622327528124	-37.20626748351629
101000	-1490.741970941933	-1455.5567403478924	-35.1852305940405	-1455.5567403478924	2.289184099624528	1.0836972494688177	-35.10485202018972
102000	-1501.4906909032854	-1457.1335519774025	-44.35713892588291	-1457.1335519774025	2.865116138239186	1.2531668271416123	-44.131465116659534
103000	-1502.4419248179786	-1459.9222707192278	-42.51965409875086	-1459.9222707192278	2.1829670263375562	2.181301921750169	-41.739732188397866
104000	-1490.1079573934155	-1455.4896753216121	-34.61828207180348	-1455.4896753216121	2.172267620971746	1.4346599391417743	-34.25735422688302
105000	-1508.0958709692486	-1459.4684868266809	-48.627384142567685	-1459.4684868266809	2.202827230228221	1.5096852350480376	-48.215482967080895
106000	-1491.3100722537745	-1452.4374534747158	-38.87261877905863	-1452.4374534747158	2.4131666836654935	1.7491440186169485	-38.31349224300628
107000	-1492.7627047149267	-1457.7343439968759	-35.028360718050976	-1457.7343439968759	2.161926785035926	1.154996734849233	-34.884263201051574
108000	-1506.1964893313598	-1460.165195725606	-46.03129360575381	-1460.165195725606	2.2432798047628495	1.7876262105178897	-45.450405005377625
109000	-1485.1438155571252	-1454.5643171301258	-30.57949842699942	-1454.5643171301258	2.149638971461627	1.0244488307380408	-30.555343685144813
110000	-1484.7060571366133	-1452.106855355491	-32.59920178112218	-1452.106855355491	2.300969430104274	1.27095816557652	-32.3594307040305
111000	-1495.5421141808686	-1454.648148943675	-40.89396523719355	-1454.648148943675	2.683967027995547	1.9376234204675578	-40.232503056090515
112000	-1485.5494669932932	-1457.9458437369592	-27.603623256333993	-1457.9458437369592	2.5054302607553116	0.900018271556771	-27.708963470468152
113000	-1512.986230691187	-1459.667096453359	-53.31913423782812	-1459.667096453359	3.056254743965641	2.209173939511851	-52.52651557519906
114000	-1492.4010718919528	-1453.342108111075	-39.05896378087788	-1453.342108111075	2.346008035339187	1.2902027405370724	-38.80416441164611
115000	-1493.6523694234747	-1456.0509121017508	-37.601457321724055	-1456.0509121017508	2.750799927065283	1.2962121052838902	-37.34201107570057
116000	-1492.2310730504523	-1459.139671608844	-33.091401441608156	-1459.139671608844	2.2131064118111206	0.9677459768262746	-33.12418708838605
117000	-1495.5024687549746	-1455.6688670639105	-39.833601691064224	-1455.6688670639105	3.0141778218831745	1.5205747557707383	-39.41451329888218
118000	-1497.2713744004968	-1460.5542496438654	-36.71712475663147	-1460.5542496438654	2.403888962980706	1.5158301665503995	-36.30116150302825
119000	-1499.8444003075401	-1459.6449677334572	-40.19943257408306	-1459.6449677334572	2.4822665442336	1.7520098602905188	-39.638668953564995
120000	-1499.3760407075963	-1460.9153507790375	-38.46068992855889	-1460.9153507790375	2.819128986985205	1.5466955695272309	-38.02456916396911
121000	-1491.5494834154663	-1459.8996020657382	-31.649881349728048	-1459.8996020657382	2.9085159481487417	1.0552278465437794	-31.59612463782987
122000	-1497.4118372038856	-1456.3239693942921	-41.08786780959342	-1456.3239693942921	3.389486639153453	1.2786826118780277	-40.84203747113194
123000	-1497.2139668295504	-1455.1664327863396	-42.047534043210874	-1455.1664327863396	2.9964274111553615	1.632531061777323	-41.557402434101036
124000	-1496.9904429763544	-1454.4734644329433	-42.51697854341114	-1454.4734644329433	3.006993114522443	0.8302191122558292	-42.70304416577237
125000	-1502.6290639494603	-1458.3509404556162	-44.27812349384397	-1458.3509404556162	2.396237336471463	1.9767800184727837	-43.59665422621939
126000	-1505.9369141743443	-1463.806494263923	-42.13041991042125	-1463.806494263923	2.5480603039263086	1.680317215185535	-41.61143731626725
127000	-1495.4170441941772	-1458.3355270380218	-37.081517156155265	-1458.3355270380218	1.9902275971900496	1.3035251926416611	-36.816444875029504
128000	-1500.8476801946292	-1457.9651077591961	-42.882572435433055	-1457.9651077591961	2.2698444646659386	1.7442326825835544	-42.32625769993319
129000	-1494.6896322834475	-1458.67064542484	-36.01898685860762	-1458.67064542484	2.0492327990217367	1.2440469468241293	-35.80061712639811
130000	-1503.7187707163096	-1456.4038786867	-47.31489202960964	-1456.4038786867	2.5308369504771626	1.8955875357933445	-46.675363193855816
131000	-1497.4311720790952	-1457.375521909938	-40.05565016915722	-1457.375521909938	2.7350155011099324	1.3313544449155787	-39.76945336548454
132000	-1493.3138539800198	-1454.178483761032	-39.13537021898759	-1454.178483761032	2.0487714369200476	1.3112524601089	-38.864387462105476
133000	-1504.4209486232248	-1459.546391823506	-44.87455679971896	-1459.546391823506	2.544659165723146	1.8136630118351356	-44.27920823604697
134000	-1494.6888917638223	-1458.9815658218217	-35.70732594200068	-1458.9815658218217	2.249243571028397	1.0055989956781826	-35.701742562436216
135000	-1495.2275185316219	-1459.1192505454887	-36.10826798613314	-1459.1192505454887	2.3286153220175447	0.8430933169598418	-36.27894561696478
136000	-1501.757760813515	-1458.5056648413276	-43.252095972187284	-1458.5056648413276	3.228710121847415	1.590433219910787	-42.78808952771439
137000	-1505.9888666457664	-1462.1415887401986	-43.84727790556787	-1462.1415887401986	2.2776727733697477	1.9030181713035943	-43.203836768532454
138000	-1493.295214541826	-1458.9218205004445	-34.37339404138154	-1458.9218205004445	1.6782351562661735	1.3322098722345814	-34.086554919937214
139000	-1487.3204806947597	-1454.2243726590345	-33.09610803572523	-1454.2243726590345	2.0860913520454774	1.0188892620849501	-33.077394960515655
140000	-1493.5474818744228	-1457.0338717953273	-36.513610079095486	-1457.0338717953273	2.8082356988376227	1.397854603585531	-36.17867144385028
141000	-1498.0788983232922	-1456.63234063552	-41.44655768777207	-1456.63234063552	2.020366908429564	1.5153117596563725	-41.03093648802954
142000	-1498.3872295870467	-1458.302773604652	-40.08445598239481	-1458.302773604652	2.211694739892983	1.3761646487571502	-39.76515559251505
143000	-1509.700590115448	-1461.7561343490577	-47.94445576639029	-1461.7561343490577	3.379054687067366	2.1630025288637493	-47.17295845027361
144000	-1497.422714689025	-1457.7654411019134	-39.65727358711167	-1457.7654411019134	2.3793798628868466	1.5551986962695912	-39.215670270692
145000	-1495.0110477294836	-1455.8603463147697	-39.15070141471387	-1455.8603463147697	2.297530617542344	1.3273641898381532	-38.86750625102012
146000	-1496.16205855025	-1456.531606921293	-39.63045162895728	-1456.531606921293	2.4989368762025346	1.7581191367632776	-39.0662070636382
147000	-1498.1741122149845	-1457.404233879549	-40.76987833543543	-1457.404233879549	2.273360728471187	1.0543341696627762	-40.71696888654976
148000	-1490.859030828318	-1454.9907907453783	-35.86824008293981	-1454.9907907453783	3.3724879146049336	1.45998800801553	-35.489811860941295
149000	-1497.2369951404437	-1456.0506185549502	-41.18637658549344	-1456.0506185549502	2.941276408139458	1.8386199249273316	-40.57736133609424
150000	-1483.2164727999084	-1456.0269094485768	-27.189563351331575	-1456.0269094485768	1.8829611872308394	1.0843382899988128	-27.108593421354936
151000	-1495.1851607614844	-1462.4064304969706	-32.77873026451378	-1462.4064304969706	2.684741541944209	1.0695851144901227	-32.71145943469908
152000	-1493.5376176814038	-1455.6606083814804	-37.87700929992353	-1455.6606083814804	1.9820860662958617	1.449127757213728	-37.506047471242034
153000	-1487.2868008962002	-1453.7995986924614	-33.48720220373896	-1453.7995986924614	2.7114160994927374	1.1456703740905376	-33.351212258503985
154000	-1498.3596184304572	-1456.2635249224663	-42.09609350799077	-1456.2635249224663	2.9325286742956087	1.4214068606257597	-41.74444637992386
155000	-1506.4186648059538	-1462.8141096657237	-43.60455514023008	-1462.8141096657237	3.6636924795193946	1.998716614898381	-42.91204985819373
156000	-1506.3158278034643	-1458.477780583354	-47.838047220110326	-1458.477780583354	3.1378046250103755	1.96470434455062	-47.16270544689795
157000	-1501.843118788535	-1461.4305330612765	-40.412585727258666	-1461.4305330612765	3.185910057770369	1.9062517563856685	-39.76744684450286
158000	-1494.9803464453644	-1459.9569510597498	-35.02339538561455	-1459.9569510597498	2.2866693227363473	1.423178116595722	-34.67050290456077
159000	-1503.270255096035	-1462.3963780256975	-40.873877070337606	-1462.3963780256975	2.214766139313178	1.3809590608032383	-40.551098840952875
160000	-1503.1358053636616	-1461.7711996825428	-41.364605681118775	-1461.7711996825428	3.4291824146758616	0.9138775618548584	-41.45466435620332
161000	-1503.643074968116	-1462.7814520043603	-40.86162296375578	-1462.7814520043603	2.2126921309751375	1.451382368058973	-40.48910650419767
162000	-1498.8094521036865	-1458.3727101910854	-40.43674191260115	-1458.3727101910854	2.4073432711092324	1.8166443206943528	-39.83975089320498
163000	-1495.6233536092905	-1458.749662395885	-36.87369121340532	-1458.749662395885	2.197535746173364	0.9853736960298551	-36.888425536332015
164000	-1507.1882145646898	-1464.7587823767906	-42.429432187899195	-1464.7587823767906	2.6326976303213083	1.8320799399367504	-41.82398028726259
165000	-1497.0431471544364	-1455.7544128420855	-41.28873431235093	-1455.7544128420855	2.742648798676836	1.1935338632808703	-41.111815772868404
166000	-1501.5024696649036	-1459.7158904036007	-41.78657926130299	-1459.7158904036007	2.8646349351798013	1.5763651727303147	-41.33145758812236
167000	-1494.387643139928	-1454.4112977058935	-39.97634543403466	-1454.4112977058935	2.594211139693215	1.336391548657654	-39.686372326515844
168000	-1496.2089217610294	-1460.2327444877392	-35.976177273290226	-1460.2327444877392	2.8622571362690667	1.4544521057526667	-35.601548003203305
169000	-1499.0147014544013	-1457.0201738865762	-41.9945275678251	-1457.0201738865762	2.2176227935654005	1.3369282981294135	-41.70415290006678
170000	-1499.4113337900658	-1454.5448108397181	-44.866522950347644	-1454.5448108397181	2.8075778381268552	1.9616024660168099	-44.19276122644308
171000	-1495.8599146455524	-1455.5202420694816	-40.33967257607086	-1455.5202420694816	2.3028714859242716	1.2715186442675104	-40.09946060709148
